"id","name","value_left","category","value_right"
1,"Nick Martinez",33.78,"cat_E",480.92
2,"Paul Smith",582.74,,
4,"Nick Jackson",814.6,"cat_C",128.96
5,"Sam Johnson",99.42,"cat_E",151.62
6,"Frank Martinez",497.42,"cat_A",120.13
8,"Leo Moore",220.19,"cat_A",181.87
9,"Charlie Taylor",876.71,"cat_D",428.74
10,"Leo Hernandez",878.9,"cat_E",149.6
12,"Vic Martin",810.03,"cat_C",314.31
13,"Wendy Smith",897.56,,
14,"Paul Lopez",394.02,,
15,"Zane Taylor",685.16,"cat_D",56.9
17,"Yara Hernandez",838.46,"cat_E",292.06
19,"Bob Smith",96.67,"cat_C",158.92
21,"Wendy Lopez",566.51,"cat_B",95.58
22,"Charlie Williams",930.09,"cat_C",359.08
23,"Iris Martin",205.62,"cat_E",106.22
24,"Quinn Garcia",625.93,"cat_B",461.94
26,"Wendy Brown",837.88,"cat_B",406.69
27,"Sam Moore",426.57,,
29,"Grace Martinez",52.61,,
30,"Vic Rodriguez",513.02,"cat_C",458.77
31,"Tina Wilson",379.54,"cat_B",73.67
32,"Alice Smith",577.88,"cat_B",30.77
33,"Zane Brown",439.19,"cat_E",373.97
34,"Diana Jackson",83.53,,
36,"Bob Anderson",861.16,,
37,"Tina Davis",798.87,"cat_B",216.73
38,"Diana Smith",38.76,,
41,"Paul Garcia",53.57,"cat_C",355.66
42,"Uma Garcia",303.14,,
44,"Rita Hernandez",213.89,"cat_B",221.26
46,"Nick Davis",844.78,,
47,"Rita Rodriguez",886.13,"cat_C",334.28
48,"Rita Garcia",628.07,"cat_A",353.81
49,"Vic Moore",237.15,,
50,"Mona Brown",996.46,,
55,"Leo Rodriguez",467.86,,
56,"Sam Davis",398.77,,
57,"Uma Gonzalez",699.79,,
58,"Iris Martinez",96.88,,
59,"Eve Thomas",353.14,,
61,"Diana Anderson",300.6,,
62,"Leo Johnson",454.36,,
64,"Sam Johnson",561.17,,
65,"Olivia Lopez",34.11,,
67,"Rita Hernandez",188.48,,
68,"Nick Garcia",521.52,,
69,"Sam Moore",39.19,,
70,"Leo Martinez",968.64,,
71,"Alice Miller",584.44,,
72,"Alice Jackson",913.57,,
74,"Nick Hernandez",492.93,,
75,"Vic Smith",383.62,,
78,"Grace Smith",838.56,,
80,"Tina Smith",61.31,,
81,"Wendy Moore",875.47,,
82,"Olivia Smith",484.13,,
84,"Grace Smith",279.17,,
85,"Charlie Rodriguez",316.26,,
87,"Charlie Miller",37.22,,
88,"Iris Taylor",60.79,,
91,"Vic Williams",293.45,,
92,"Nick Martinez",321.69,,
94,"Nick Jones",685.92,,
95,"Olivia Jackson",250.59,,
98,"Olivia Williams",843.94,,
100,"Tina Jackson",267.6,,
101,"Karen Rodriguez",902.22,,
102,"Jack Johnson",429.67,,
103,"Hank Moore",686.92,,
104,"Eve Garcia",884.5,,
105,"Paul Taylor",319.47,,
107,"Zane Wilson",50.02,,
108,"Diana Martinez",663.92,,
111,"Wendy Thomas",801.55,,
113,"Iris Brown",738.4,,
114,"Olivia Wilson",18.5,,
116,"Xander Lopez",660.34,,
118,"Leo Anderson",417.9,,
119,"Eve Lopez",807.59,,
121,"Hank Miller",439.46,,
123,"Tina Gonzalez",561.01,,
124,"Quinn Taylor",519.12,,
125,"Nick Martin",259.57,,
126,"Karen Williams",261.22,,
127,"Vic Moore",479.53,,
129,"Alice Smith",976.12,,
133,"Karen Brown",230.65,,
135,"Rita Anderson",97.99,,
136,"Iris Thomas",255.31,,
137,"Diana Davis",739.43,,
139,"Olivia Lopez",948.77,,
140,"Karen Anderson",746.55,,
141,"Bob Williams",484.51,,
142,"Sam Martin",408.05,,
143,"Leo Davis",286.71,,
144,"Yara Williams",933.11,,
145,"Charlie Jones",532.19,,
149,"Olivia Gonzalez",47.04,,
150,"Tina Williams",494.3,,
152,"Wendy Rodriguez",902.9,,
153,"Eve Rodriguez",140.52,,
155,"Jack Lopez",758.82,,
157,"Iris Hernandez",679.61,,
160,"Uma Taylor",200.37,,
161,"Vic Moore",199.01,,
162,"Uma Garcia",666.22,,
163,"Xander Wilson",329.55,,
164,"Bob Johnson",650.22,,
166,"Alice Brown",907.3,,
167,"Karen Miller",953.06,,
168,"Charlie Davis",906.63,,
169,"Wendy Miller",482.65,,
172,"Jack Martin",777.37,,
173,"Eve Thomas",930.64,,
174,"Olivia Martin",693.75,,
175,"Karen Hernandez",476.08,,
176,"Xander Taylor",39.4,,
177,"Olivia Thomas",911.82,,
178,"Wendy Moore",515.09,,
179,"Nick Wilson",531.78,,
180,"Karen Lopez",347.15,,
182,"Alice Brown",445.27,,
184,"Zane Anderson",42.86,,
185,"Xander Gonzalez",757.74,,
186,"Leo Rodriguez",276.53,,
188,"Alice Wilson",907.6,,
189,"Leo Garcia",182.19,,
190,"Hank Martinez",735.99,,
194,"Iris Anderson",388.41,,
195,"Uma Garcia",752.18,,
196,"Mona Jackson",389.2,,
197,"Mona Johnson",244.81,,
198,"Diana Garcia",745.29,,
200,"Paul Miller",810.33,,
201,"Grace Williams",634.36,,
202,"Karen Hernandez",506.46,,
203,"Mona Garcia",216.33,,
204,"Yara Jones",494.88,,
207,"Rita Rodriguez",390.02,,
208,"Yara Moore",606.3,,
209,"Olivia Williams",645.34,,
210,"Quinn Hernandez",731.24,,
211,"Quinn Jackson",360.48,,
214,"Zane Jones",362.67,,
215,"Charlie Jackson",260.08,,
216,"Zane Miller",939.8,,
217,"Quinn Lopez",531.81,,
218,"Diana Gonzalez",988.02,,
219,"Vic Hernandez",595.36,,
220,"Uma Wilson",46.41,,
221,"Karen Lopez",577.25,,
223,"Charlie Lopez",726.07,,
224,"Frank Martinez",623.98,,
226,"Vic Martinez",905.67,,
227,"Bob Miller",382.45,,
230,"Jack Johnson",859.13,,
232,"Mona Jackson",194.27,,
233,"Xander Jackson",560.42,,
234,"Quinn Jackson",753.81,,
235,"Frank Jackson",129.22,,
236,"Wendy Johnson",832.4,,
237,"Bob Wilson",442.97,,
238,"Vic Rodriguez",874.92,,
239,"Wendy Smith",381.32,,
241,"Zane Davis",587.99,,
242,"Yara Hernandez",510.92,,
244,"Leo Jones",890.87,,
245,"Frank Jones",47.01,,
246,"Paul Miller",575.18,,
248,"Olivia Jones",426.86,,
250,"Quinn Rodriguez",667.5,,
251,"Uma Moore",718.72,,
252,"Eve Brown",110.51,,
253,"Bob Johnson",561.63,,
254,"Mona Garcia",165.82,,
255,"Yara Davis",644.62,,
257,"Frank Taylor",18.57,,
258,"Diana Davis",781.39,,
259,"Frank Williams",223.99,,
260,"Xander Anderson",389.55,,
261,"Paul Lopez",835.73,,
262,"Diana Moore",600.9,,
263,"Nick Martinez",145.42,,
