"id","name","salary","department"
1,"Uma Brown",118986.06,"Sales"
2,"Eve Brown",118880.13,"Finance"
3,"Sam Wilson",33575.67,"Sales"
4,"Quinn Martin",97349.41,"Finance"
5,"Hank Anderson",63382.88,"Engineering"
6,"Wendy Wilson",63344.56,"Sales"
7,"Diana Williams",41605.97,"Marketing"
8,"Zane Johnson",94347.37,"HR"
9,"Rita Martinez",104222.37,"Marketing"
10,"Wendy Williams",109351.6,"Marketing"
11,"Hank Brown",63356.83,"Marketing"
12,"Leo Lopez",110421.02,"Engineering"
13,"Rita Davis",85471.23,"Marketing"
14,"Vic Hernandez",57485.77,"Engineering"
15,"Mona Rodriguez",55317.94,"Finance"
16,"Grace Thomas",136161.98,"HR"
17,"Iris Jones",119398.68,"Finance"
18,"Xander Jackson",137738.75,"HR"
19,"Hank Jones",89221.9,"Engineering"
20,"Eve Garcia",80659.2,"Engineering"
21,"Mona Martin",93493.72,"Finance"
22,"Vic Brown",136174.61,"Marketing"
23,"Diana Martinez",48978.93,"Engineering"
24,"Quinn Garcia",139515.34,"Marketing"
25,"Eve Lopez",94725.48,"Finance"
26,"Tina Hernandez",32337.21,"Marketing"
27,"Hank Johnson",135361.15,"Engineering"
28,"Xander Thomas",147358.14,"Finance"
29,"Eve Thomas",49815.24,"Finance"
30,"Grace Moore",115553.88,"HR"
31,"Olivia Taylor",44520.5,"Sales"
32,"Karen Smith",96470.58,"Finance"
33,"Alice Williams",37064.85,"Engineering"
34,"Karen Williams",58560.56,"HR"
35,"Rita Jones",99145.4,"Sales"
36,"Zane Wilson",41319.1,"HR"
37,"Nick Wilson",133660.41,"Engineering"
38,"Bob Gonzalez",126071.1,"Engineering"
39,"Grace Miller",83833.63,"HR"
40,"Iris Anderson",134938.31,"Engineering"
41,"Zane Moore",36070.6,"Finance"
42,"Charlie Davis",78769.69,"HR"
43,"Mona Johnson",75476.77,"HR"
44,"Zane Anderson",80760.9,"Finance"
45,"Eve Miller",56124.11,"Engineering"
46,"Xander Hernandez",36017.08,"HR"
47,"Bob Taylor",132161.11,"Engineering"
48,"Vic Davis",44386.39,"Finance"
49,"Sam Martin",104325.78,"HR"
50,"Iris Miller",115943.02,"Sales"
51,"Mona Jones",107460.09,"HR"
52,"Yara Williams",84994.26,"Finance"
53,"Charlie Moore",90706.16,"Sales"
54,"Charlie Davis",64198.49,"HR"
55,"Tina Taylor",110143.58,"Finance"
56,"Vic Brown",61735.91,"Engineering"
57,"Iris Martinez",55275.56,"Marketing"
58,"Vic Rodriguez",88623.82,"Engineering"
59,"Uma Wilson",35290.41,"Marketing"
60,"Uma Rodriguez",118947.71,"Finance"
61,"Rita Smith",39029.26,"Sales"
62,"Leo Jackson",47771.25,"Sales"
63,"Jack Lopez",137870.96,"Sales"
64,"Vic Brown",123613.95,"HR"
65,"Hank Garcia",135769.94,"Engineering"
66,"Xander Hernandez",126268.22,"Sales"
67,"Frank Brown",134660.01,"HR"
68,"Grace Anderson",66622.9,"Sales"
69,"Alice Miller",69391.43,"Engineering"
70,"Leo Taylor",111542.17,"Finance"
71,"Alice Brown",51428.14,"Marketing"
72,"Diana Martin",71482.45,"Marketing"
73,"Tina Taylor",76223.45,"Finance"
74,"Iris Johnson",30202.95,"Finance"
75,"Leo Wilson",143864.94,"Marketing"
76,"Vic Brown",90854.7,"HR"
77,"Mona Martinez",45274.54,"HR"
78,"Vic Garcia",98292.63,"HR"
79,"Jack Martinez",81586.58,"Finance"
80,"Olivia Anderson",111075.27,"Finance"
81,"Zane Garcia",40175.46,"Finance"
82,"Charlie Davis",67250.34,"Sales"
83,"Alice Johnson",148072.32,"Finance"
84,"Olivia Wilson",99080.51,"HR"
85,"Mona Davis",108726.96,"Engineering"
86,"Yara Wilson",51106.4,"Finance"
87,"Bob Moore",140096.4,"Engineering"
88,"Eve Anderson",93735.83,"Finance"
89,"Yara Anderson",127800.78,"Finance"
90,"Rita Anderson",119238.65,"HR"
91,"Iris Davis",63277.36,"Finance"
92,"Uma Davis",82784.71,"Marketing"
93,"Iris Hernandez",137163.22,"Engineering"
94,"Eve Davis",113273.98,"Sales"
95,"Nick Wilson",95113.34,"HR"
96,"Grace Wilson",138580.62,"Finance"
97,"Yara Jackson",87237.57,"Marketing"
98,"Yara Gonzalez",94586.47,"Finance"
99,"Paul Davis",82300.32,"Engineering"
100,"Karen Gonzalez",130860.68,"Sales"
101,"Mona Jackson",109559.97,"Engineering"
102,"Eve Anderson",36034.16,"HR"
103,"Grace Anderson",70500.07,"HR"
104,"Yara Wilson",130189.31,"HR"
105,"Xander Moore",149988.94,"Marketing"
106,"Uma Williams",34830.98,"Engineering"
107,"Grace Smith",48285.88,"Sales"
108,"Vic Brown",143730.84,"HR"
109,"Yara Lopez",102707.12,"Engineering"
110,"Jack Brown",33081.41,"Marketing"
111,"Mona Miller",101051.74,"Sales"
112,"Wendy Martinez",102049.39,"Engineering"
113,"Leo Moore",109382.56,"Engineering"
114,"Alice Wilson",42664.66,"Marketing"
115,"Wendy Jones",51136.44,"Finance"
116,"Tina Moore",85784.85,"Finance"
117,"Karen Davis",63471.39,"HR"
118,"Yara Anderson",103239.8,"HR"
119,"Alice Thomas",51820.78,"Sales"
120,"Zane Rodriguez",63559.02,"Finance"
121,"Rita Smith",143767.51,"Engineering"
122,"Xander Wilson",96621.15,"Sales"
123,"Uma Thomas",125151.94,"Engineering"
124,"Hank Gonzalez",66744.72,"Finance"
125,"Paul Moore",71250.89,"Finance"
126,"Leo Anderson",66794.76,"Sales"
127,"Xander Miller",44346.57,"Finance"
128,"Grace Miller",63179.96,"Finance"
129,"Diana Miller",57297.98,"Sales"
130,"Alice Moore",62917.36,"Engineering"
131,"Wendy Jones",134215.34,"HR"
132,"Alice Jackson",86327.63,"HR"
133,"Frank Johnson",142927.63,"HR"
134,"Charlie Gonzalez",38889.86,"Engineering"
135,"Eve Jackson",40221.71,"Sales"
136,"Rita Wilson",101535.22,"Finance"
137,"Yara Taylor",84061.74,"HR"
138,"Sam Wilson",98235.54,"Engineering"
139,"Yara Miller",55323.02,"Engineering"
140,"Hank Garcia",39007.78,"Engineering"
141,"Olivia Martin",64951.11,"Sales"
142,"Wendy Martinez",38541.57,"Sales"
143,"Zane Jackson",126468.68,"Sales"
144,"Diana Moore",107716.17,"Marketing"
145,"Charlie Johnson",125115.43,"Finance"
146,"Olivia Brown",112641.36,"HR"
147,"Quinn Moore",82531.06,"Finance"
148,"Nick Hernandez",60044.15,"Engineering"
149,"Vic Jackson",144094.35,"Marketing"
150,"Yara Garcia",92275.66,"HR"
151,"Frank Jackson",106174.17,"HR"
152,"Paul Lopez",69997.01,"Engineering"
153,"Karen Wilson",64586.14,"HR"
154,"Olivia Williams",60287.86,"Engineering"
155,"Quinn Smith",134324.1,"HR"
156,"Bob Miller",73413.52,"HR"
157,"Yara Johnson",62046.75,"Sales"
158,"Olivia Thomas",33464.33,"Finance"
159,"Wendy Garcia",96100.68,"Finance"
160,"Charlie Davis",85373.75,"Engineering"
161,"Paul Martinez",114649.4,"HR"
162,"Paul Davis",96151.81,"HR"
163,"Tina Taylor",133683.23,"Marketing"
164,"Karen Taylor",128465.94,"Marketing"
165,"Sam Jackson",88756.84,"Sales"
166,"Rita Thomas",69892.79,"Finance"
167,"Olivia Hernandez",147692.96,"Sales"
168,"Hank Wilson",68181.16,"HR"
169,"Mona Jones",145778.93,"Sales"
170,"Diana Anderson",93114.13,"HR"
171,"Xander Jones",134511.96,"Sales"
172,"Paul Rodriguez",104791.13,"HR"
173,"Karen Moore",144496.75,"HR"
174,"Tina Williams",105739.32,"Marketing"
175,"Xander Williams",147400.53,"Engineering"
176,"Frank Martinez",35518.92,"Engineering"
177,"Leo Lopez",47468.38,"Finance"
178,"Sam Garcia",51008.32,"Finance"
179,"Tina Davis",139539.48,"Sales"
180,"Olivia Rodriguez",60639.2,"Engineering"
181,"Jack Moore",38863.43,"Marketing"
182,"Uma Wilson",84820.3,"Marketing"
183,"Mona Thomas",58464.68,"Finance"
184,"Sam Martinez",32632.75,"HR"
185,"Alice Jackson",123397.39,"Engineering"
186,"Jack Davis",126231.83,"Sales"
187,"Tina Rodriguez",120669.28,"Sales"
188,"Uma Johnson",124633.26,"Engineering"
189,"Xander Jones",139155.34,"Marketing"
190,"Frank Miller",124381.54,"Marketing"
191,"Frank Rodriguez",146086.09,"Marketing"
192,"Zane Brown",145547.2,"Sales"
193,"Vic Gonzalez",73893.01,"HR"
194,"Iris Moore",84574.32,"Marketing"
195,"Uma Lopez",110980.39,"HR"
196,"Tina Moore",139830.71,"Sales"
197,"Uma Anderson",107908.73,"Engineering"
198,"Bob Johnson",149511.28,"Engineering"
199,"Hank Moore",76637.5,"Marketing"
200,"Sam Jones",108590.63,"HR"
201,"Iris Johnson",56072.36,"HR"
202,"Leo Brown",74080.2,"Marketing"
203,"Mona Rodriguez",146184.83,"HR"
204,"Vic Miller",106739.15,"Engineering"
205,"Zane Hernandez",148658.51,"Finance"
206,"Charlie Moore",100365.97,"Sales"
207,"Yara Jones",30340.27,"Sales"
208,"Rita Rodriguez",43191.16,"Engineering"
209,"Alice Lopez",100662.35,"Engineering"
210,"Iris Johnson",119006.17,"Finance"
211,"Xander Williams",83793.03,"Marketing"
212,"Olivia Taylor",143449.88,"Engineering"
213,"Olivia Smith",149830.41,"HR"
214,"Vic Brown",115488.16,"HR"
215,"Charlie Hernandez",47800.06,"Sales"
216,"Tina Jackson",115458.34,"HR"
217,"Olivia Taylor",81623.92,"Engineering"
218,"Nick Anderson",79657.63,"HR"
219,"Nick Brown",81211.68,"Marketing"
220,"Eve Thomas",40946.97,"Engineering"
221,"Nick Brown",127412.31,"Finance"
222,"Sam Moore",69557.52,"Engineering"
223,"Leo Wilson",146207.84,"Finance"
224,"Leo Brown",90889.51,"Sales"
225,"Hank Brown",131444.81,"Marketing"
226,"Yara Rodriguez",57139.09,"HR"
227,"Tina Rodriguez",51649.93,"Marketing"
228,"Leo Smith",134383.52,"Finance"
229,"Charlie Jones",146617.24,"Engineering"
230,"Mona Wilson",70907.52,"Marketing"
231,"Xander Hernandez",101546.85,"Engineering"
232,"Frank Martin",110876.25,"Marketing"
233,"Vic Wilson",102849.12,"HR"
234,"Grace Taylor",71420.74,"Engineering"
235,"Vic Jackson",93232.09,"Marketing"
236,"Hank Gonzalez",36573.84,"Sales"
237,"Grace Jones",64733.66,"Engineering"
238,"Paul Wilson",45502.28,"Finance"
239,"Quinn Moore",126744.02,"Engineering"
240,"Xander Johnson",32248.98,"Engineering"
241,"Sam Wilson",78530.75,"HR"
242,"Diana Gonzalez",145943.96,"Sales"
243,"Wendy Lopez",82405.41,"Engineering"
244,"Nick Jackson",92875.51,"HR"
245,"Xander Hernandez",69968.23,"Sales"
246,"Quinn Brown",91194.25,"Marketing"
247,"Xander Jones",42336.54,"Marketing"
248,"Frank Martin",121225.84,"Engineering"
249,"Yara Thomas",120533.5,"Finance"
250,"Vic Jackson",106235.8,"Finance"
251,"Uma Hernandez",82771.54,"HR"
252,"Uma Martinez",100970.37,"Marketing"
253,"Jack Anderson",34512.87,"Marketing"
254,"Charlie Williams",101289.58,"HR"
255,"Sam Moore",83968.04,"Finance"
256,"Karen Martin",90164.08,"Engineering"
257,"Diana Hernandez",90545.88,"Sales"
258,"Hank Anderson",92888.23,"Finance"
259,"Leo Lopez",76489.99,"Marketing"
260,"Zane Hernandez",69562.89,"Finance"
261,"Jack Rodriguez",145729.2,"Finance"
262,"Karen Williams",109633.45,"Marketing"
263,"Uma Gonzalez",101404.95,"Engineering"
264,"Rita Gonzalez",124999.43,"Sales"
265,"Uma Wilson",73419.37,"Marketing"
266,"Frank Miller",143720.19,"HR"
267,"Hank Jones",39259.81,"Engineering"
268,"Vic Hernandez",45725.88,"HR"
269,"Frank Garcia",127085.25,"Sales"
270,"Bob Wilson",111163.55,"Sales"
271,"Tina Martinez",58080.35,"Sales"
272,"Zane Thomas",74140.91,"Finance"
273,"Olivia Martinez",90348.8,"HR"
274,"Grace Martin",134760.23,"Engineering"
275,"Leo Moore",115368.12,"Finance"
276,"Jack Williams",62734.96,"Finance"
277,"Nick Williams",128004.39,"Marketing"
278,"Nick Johnson",90240.85,"Sales"
279,"Charlie Lopez",33382.51,"Engineering"
280,"Zane Jones",34596.38,"HR"
281,"Yara Thomas",103841.79,"Engineering"
282,"Iris Miller",95856.51,"Finance"
283,"Diana Martinez",66138.14,"Engineering"
284,"Nick Martin",37536.86,"HR"
285,"Uma Taylor",59032.58,"Sales"
286,"Nick Smith",72337.92,"Finance"
287,"Frank Williams",146958.54,"Engineering"
288,"Mona Thomas",106280.49,"Marketing"
289,"Xander Smith",124622.4,"Marketing"
290,"Xander Brown",118222.44,"Marketing"
291,"Bob Lopez",70625.67,"Sales"
292,"Wendy Thomas",51873.36,"Sales"
293,"Wendy Anderson",65213.11,"Engineering"
294,"Bob Hernandez",91846.03,"Finance"
295,"Iris Johnson",52932.41,"Marketing"
296,"Uma Hernandez",44937,"Marketing"
297,"Mona Anderson",70684.4,"Sales"
298,"Wendy Thomas",140917.26,"Finance"
299,"Zane Williams",39471.24,"Finance"
300,"Rita Martinez",42311.75,"Marketing"
301,"Jack Anderson",116119.55,"Sales"
302,"Leo Anderson",117217.73,"Marketing"
303,"Iris Johnson",110542.07,"HR"
304,"Quinn Garcia",47133.54,"Finance"
305,"Bob Jones",58319.45,"Marketing"
306,"Mona Jackson",102611.38,"HR"
307,"Leo Anderson",98870.61,"Finance"
308,"Mona Hernandez",63442.77,"Engineering"
309,"Xander Garcia",92129.43,"Finance"
310,"Iris Rodriguez",55748.45,"Finance"
311,"Wendy Thomas",44716.49,"Engineering"
312,"Frank Anderson",127261.59,"Marketing"
313,"Wendy Williams",95060.56,"Marketing"
314,"Wendy Garcia",91050.69,"Engineering"
315,"Zane Jones",124844.77,"Engineering"
316,"Rita Jackson",86088.7,"Finance"
317,"Tina Williams",67114.89,"HR"
318,"Yara Wilson",38850.09,"Marketing"
319,"Olivia Anderson",92083.2,"Sales"
320,"Yara Jones",90343.65,"Engineering"
321,"Quinn Jones",49758.85,"Marketing"
322,"Leo Taylor",131512.04,"Marketing"
323,"Uma Moore",45020.44,"Marketing"
324,"Quinn Garcia",142992.84,"Sales"
325,"Vic Martin",70514.35,"Finance"
326,"Alice Williams",143825.62,"Finance"
327,"Uma Miller",79990.41,"Engineering"
328,"Uma Moore",107028.87,"Marketing"
329,"Hank Gonzalez",84425.3,"Engineering"
330,"Olivia Wilson",85733.06,"Marketing"
331,"Karen Hernandez",147044.9,"Sales"
332,"Quinn Moore",68293.91,"HR"
333,"Iris Anderson",46905.32,"Engineering"
334,"Mona Martin",59792.43,"Sales"
335,"Sam Hernandez",121574.57,"HR"
336,"Paul Martinez",32781.16,"HR"
337,"Hank Miller",72347.41,"Engineering"
338,"Paul Martin",110702.47,"Marketing"
339,"Diana Wilson",135894.69,"Marketing"
340,"Leo Johnson",36138.92,"Finance"
341,"Leo Moore",38823.81,"Finance"
342,"Yara Moore",129037.36,"Finance"
343,"Eve Brown",74783.8,"Marketing"
344,"Yara Jones",102295.55,"HR"
345,"Bob Johnson",115631.02,"HR"
346,"Eve Martin",46773.72,"Finance"
347,"Frank Gonzalez",118718.32,"Marketing"
348,"Quinn Taylor",88781.6,"Finance"
349,"Paul Smith",69748.75,"Engineering"
350,"Sam Martinez",33197.66,"HR"
351,"Uma Jackson",57305.19,"Engineering"
352,"Frank Taylor",116541.94,"HR"
353,"Vic Davis",98708.43,"Engineering"
354,"Alice Anderson",80253.64,"HR"
355,"Nick Taylor",140462.51,"Engineering"
356,"Quinn Miller",69005.94,"HR"
357,"Karen Garcia",139454.9,"Marketing"
358,"Vic Rodriguez",88101.61,"Sales"
359,"Rita Martinez",142978.27,"Marketing"
360,"Wendy Miller",68044.89,"Marketing"
361,"Jack Brown",111194.67,"HR"
362,"Leo Jones",35047.98,"Engineering"
363,"Olivia Rodriguez",55678.42,"Finance"
364,"Rita Rodriguez",43107.19,"Finance"
365,"Hank Johnson",138622.1,"Sales"
366,"Bob Brown",69635.23,"HR"
367,"Vic Jones",145742.25,"Sales"
368,"Uma Thomas",108064.64,"Marketing"
369,"Jack Johnson",108275.85,"Sales"
370,"Frank Wilson",142070.71,"Engineering"
371,"Zane Thomas",142393.05,"Marketing"
372,"Alice Martinez",102333.96,"Marketing"
373,"Olivia Moore",89269.49,"Sales"
374,"Iris Miller",69682.09,"HR"
375,"Wendy Garcia",118394.15,"Marketing"
376,"Frank Martin",137645.13,"HR"
377,"Charlie Gonzalez",41446.21,"Sales"
378,"Karen Davis",61294.23,"Sales"
379,"Yara Rodriguez",66233.5,"Finance"
380,"Iris Lopez",37454.92,"Engineering"
381,"Jack Garcia",112328.83,"Marketing"
382,"Uma Martinez",103755.05,"Sales"
383,"Paul Jones",119728.18,"Finance"
384,"Nick Moore",120882.06,"Sales"
385,"Vic Martin",93060.8,"Finance"
386,"Charlie Jackson",37410.97,"Finance"
387,"Sam Moore",49744.46,"Finance"
388,"Diana Miller",88659.36,"Finance"
389,"Zane Johnson",45833.32,"HR"
390,"Sam Johnson",85485.4,"Marketing"
391,"Mona Rodriguez",119496.54,"Finance"
