"name","department","salary","annual_bonus"
"Bob Johnson","Engineering",149511.28,22426.692
"Yara Wilson","HR",149142.79,22371.4185
"Zane Hernandez","Finance",148658.51,22298.7765
"Uma Davis","Marketing",148639.91,22295.9865
"Paul Hernandez","Marketing",148396.84,22259.525999999998
"Alice Johnson","Finance",148072.32,22210.848
"Quinn Moore","Engineering",148059.68,22208.951999999997
"Grace Rodriguez","Marketing",148023.89,22203.5835
"Diana Miller","HR",147973.89,22196.0835
"Olivia Hernandez","Sales",147692.96,22153.944
"Quinn Gonzalez","Sales",147540.09,22131.013499999997
"Xander Williams","Engineering",147400.53,22110.0795
"Karen Hernandez","Sales",147044.9,22056.734999999997
"Frank Williams","Engineering",146958.54,22043.781
"Wendy Lopez","Engineering",146946.57,22041.9855
"Yara Jackson","Engineering",146877.58,22031.637
"Olivia Lopez","Sales",146622.93,21993.439499999997
"Charlie Jones","Engineering",146617.24,21992.586
"Karen Garcia","Marketing",146247.03,21937.0545
"Mona Rodriguez","HR",146184.83,21927.724499999997
