"id","name","age","salary","department","city"
105,"Xander Moore",25,149988.94,"Marketing","Chicago"
213,"Olivia Smith",25,149830.41,"HR","Boston"
198,"Bob Johnson",41,149511.28,"Engineering","SF"
394,"Yara Wilson",45,149142.79,"HR","Denver"
505,"Eve Wilson",25,149098.35,"Sales","LA"
582,"Uma Moore",23,148728.43,"Marketing","Denver"
205,"Zane Hernandez",37,148658.51,"Finance","Chicago"
692,"Uma Davis",51,148639.91,"Marketing","Seattle"
520,"Alice Hernandez",29,148578.59,"HR","LA"
669,"Paul Hernandez",62,148396.84,"Marketing","NYC"
