"id","name","age","salary","department","city"
52,"Yara Williams",22,84994.26,"Finance","SF"
55,"Tina Taylor",22,110143.58,"Finance","Seattle"
367,"Vic Jones",22,145742.25,"Sales","Boston"
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago"
378,"Karen Davis",22,61294.23,"Sales","Denver"
391,"Mona Rodriguez",22,119496.54,"Finance","SF"
427,"Charlie Johnson",22,79487.07,"Sales","SF"
428,"Wendy Jones",22,56246.36,"HR","Austin"
673,"Xander Lopez",22,137040.77,"Finance","Chicago"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
