"id","name","age","salary","department","city"
2,"Eve Brown",65,118880.13,"Finance","SF"
5,"Hank Anderson",59,63382.88,"Engineering","LA"
6,"Wendy Wilson",43,63344.56,"Sales","Austin"
9,"Rita Martinez",62,104222.37,"Marketing","Chicago"
11,"Hank Brown",46,63356.83,"Marketing","LA"
12,"Leo Lopez",35,110421.02,"Engineering","LA"
13,"Rita Davis",32,85471.23,"Marketing","Chicago"
15,"Mona Rodriguez",26,55317.94,"Finance","Austin"
17,"Iris Jones",37,119398.68,"Finance","Seattle"
19,"Hank Jones",54,89221.9,"Engineering","SF"
20,"Eve Garcia",65,80659.2,"Engineering","Boston"
21,"Mona Martin",51,93493.72,"Finance","NYC"
22,"Vic Brown",65,136174.61,"Marketing","Austin"
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago"
25,"Eve Lopez",32,94725.48,"Finance","NYC"
27,"Hank Johnson",37,135361.15,"Engineering","SF"
28,"Xander Thomas",26,147358.14,"Finance","LA"
32,"Karen Smith",59,96470.58,"Finance","Chicago"
35,"Rita Jones",58,99145.4,"Sales","Denver"
37,"Nick Wilson",51,133660.41,"Engineering","SF"
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago"
40,"Iris Anderson",37,134938.31,"Engineering","Denver"
44,"Zane Anderson",40,80760.9,"Finance","Denver"
45,"Eve Miller",40,56124.11,"Engineering","NYC"
47,"Bob Taylor",27,132161.11,"Engineering","SF"
50,"Iris Miller",64,115943.02,"Sales","Seattle"
53,"Charlie Moore",35,90706.16,"Sales","Austin"
56,"Vic Brown",30,61735.91,"Engineering","LA"
57,"Iris Martinez",60,55275.56,"Marketing","Chicago"
58,"Vic Rodriguez",54,88623.82,"Engineering","SF"
60,"Uma Rodriguez",32,118947.71,"Finance","Boston"
65,"Hank Garcia",33,135769.94,"Engineering","LA"
66,"Xander Hernandez",48,126268.22,"Sales","Seattle"
68,"Grace Anderson",44,66622.9,"Sales","Chicago"
69,"Alice Miller",47,69391.43,"Engineering","Seattle"
70,"Leo Taylor",47,111542.17,"Finance","Austin"
71,"Alice Brown",38,51428.14,"Marketing","NYC"
72,"Diana Martin",49,71482.45,"Marketing","Boston"
73,"Tina Taylor",29,76223.45,"Finance","Chicago"
75,"Leo Wilson",26,143864.94,"Marketing","Austin"
79,"Jack Martinez",35,81586.58,"Finance","Austin"
80,"Olivia Anderson",50,111075.27,"Finance","Denver"
82,"Charlie Davis",65,67250.34,"Sales","LA"
83,"Alice Johnson",37,148072.32,"Finance","SF"
85,"Mona Davis",31,108726.96,"Engineering","SF"
86,"Yara Wilson",36,51106.4,"Finance","Denver"
87,"Bob Moore",37,140096.4,"Engineering","Denver"
88,"Eve Anderson",64,93735.83,"Finance","Austin"
89,"Yara Anderson",61,127800.78,"Finance","Boston"
91,"Iris Davis",62,63277.36,"Finance","Denver"
92,"Uma Davis",39,82784.71,"Marketing","Chicago"
93,"Iris Hernandez",42,137163.22,"Engineering","LA"
94,"Eve Davis",46,113273.98,"Sales","SF"
96,"Grace Wilson",46,138580.62,"Finance","NYC"
97,"Yara Jackson",46,87237.57,"Marketing","Seattle"
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago"
99,"Paul Davis",39,82300.32,"Engineering","Boston"
100,"Karen Gonzalez",32,130860.68,"Sales","NYC"
101,"Mona Jackson",58,109559.97,"Engineering","Boston"
109,"Yara Lopez",32,102707.12,"Engineering","LA"
111,"Mona Miller",26,101051.74,"Sales","SF"
112,"Wendy Martinez",65,102049.39,"Engineering","NYC"
113,"Leo Moore",49,109382.56,"Engineering","Austin"
115,"Wendy Jones",49,51136.44,"Finance","Seattle"
116,"Tina Moore",52,85784.85,"Finance","Seattle"
119,"Alice Thomas",42,51820.78,"Sales","Austin"
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle"
121,"Rita Smith",55,143767.51,"Engineering","Chicago"
122,"Xander Wilson",53,96621.15,"Sales","Denver"
123,"Uma Thomas",50,125151.94,"Engineering","Seattle"
124,"Hank Gonzalez",37,66744.72,"Finance","Austin"
125,"Paul Moore",55,71250.89,"Finance","Austin"
126,"Leo Anderson",39,66794.76,"Sales","SF"
128,"Grace Miller",52,63179.96,"Finance","Seattle"
129,"Diana Miller",40,57297.98,"Sales","Seattle"
130,"Alice Moore",30,62917.36,"Engineering","Seattle"
136,"Rita Wilson",60,101535.22,"Finance","Chicago"
138,"Sam Wilson",41,98235.54,"Engineering","SF"
139,"Yara Miller",62,55323.02,"Engineering","LA"
141,"Olivia Martin",52,64951.11,"Sales","Seattle"
143,"Zane Jackson",64,126468.68,"Sales","Boston"
144,"Diana Moore",36,107716.17,"Marketing","LA"
145,"Charlie Johnson",32,125115.43,"Finance","Seattle"
147,"Quinn Moore",53,82531.06,"Finance","NYC"
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago"
149,"Vic Jackson",59,144094.35,"Marketing","NYC"
152,"Paul Lopez",48,69997.01,"Engineering","LA"
154,"Olivia Williams",42,60287.86,"Engineering","Boston"
157,"Yara Johnson",35,62046.75,"Sales","Seattle"
159,"Wendy Garcia",41,96100.68,"Finance","Boston"
160,"Charlie Davis",29,85373.75,"Engineering","LA"
163,"Tina Taylor",30,133683.23,"Marketing","Boston"
164,"Karen Taylor",39,128465.94,"Marketing","Seattle"
165,"Sam Jackson",64,88756.84,"Sales","Denver"
166,"Rita Thomas",44,69892.79,"Finance","Boston"
167,"Olivia Hernandez",34,147692.96,"Sales","Boston"
169,"Mona Jones",53,145778.93,"Sales","Austin"
171,"Xander Jones",48,134511.96,"Sales","SF"
174,"Tina Williams",37,105739.32,"Marketing","Chicago"
175,"Xander Williams",49,147400.53,"Engineering","Denver"
178,"Sam Garcia",32,51008.32,"Finance","Boston"
179,"Tina Davis",53,139539.48,"Sales","Chicago"
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver"
182,"Uma Wilson",38,84820.3,"Marketing","Chicago"
183,"Mona Thomas",28,58464.68,"Finance","Austin"
185,"Alice Jackson",65,123397.39,"Engineering","Denver"
186,"Jack Davis",60,126231.83,"Sales","Chicago"
187,"Tina Rodriguez",65,120669.28,"Sales","SF"
188,"Uma Johnson",41,124633.26,"Engineering","Austin"
189,"Xander Jones",27,139155.34,"Marketing","Boston"
190,"Frank Miller",30,124381.54,"Marketing","Seattle"
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin"
192,"Zane Brown",51,145547.2,"Sales","Chicago"
194,"Iris Moore",29,84574.32,"Marketing","Boston"
196,"Tina Moore",42,139830.71,"Sales","SF"
197,"Uma Anderson",41,107908.73,"Engineering","LA"
198,"Bob Johnson",41,149511.28,"Engineering","SF"
199,"Hank Moore",30,76637.5,"Marketing","Boston"
202,"Leo Brown",65,74080.2,"Marketing","NYC"
