"id","name","salary","double_salary"
1,"Uma Brown",118986.06,237972.12
2,"Eve Brown",118880.13,237760.26
3,"Sam Wilson",33575.67,67151.34
4,"Quinn Martin",97349.41,194698.82
5,"Hank Anderson",63382.88,126765.76
6,"Wendy Wilson",63344.56,126689.12
7,"Diana Williams",41605.97,83211.94
8,"Zane Johnson",94347.37,188694.74
9,"Rita Martinez",104222.37,208444.74
10,"Wendy Williams",109351.6,218703.2
11,"Hank Brown",63356.83,126713.66
12,"Leo Lopez",110421.02,220842.04
13,"Rita Davis",85471.23,170942.46
14,"Vic Hernandez",57485.77,114971.54
15,"Mona Rodriguez",55317.94,110635.88
16,"Grace Thomas",136161.98,272323.96
17,"Iris Jones",119398.68,238797.36
18,"Xander Jackson",137738.75,275477.5
19,"Hank Jones",89221.9,178443.8
20,"Eve Garcia",80659.2,161318.4
21,"Mona Martin",93493.72,186987.44
22,"Vic Brown",136174.61,272349.22
23,"Diana Martinez",48978.93,97957.86
24,"Quinn Garcia",139515.34,279030.68
25,"Eve Lopez",94725.48,189450.96
26,"Tina Hernandez",32337.21,64674.42
27,"Hank Johnson",135361.15,270722.3
28,"Xander Thomas",147358.14,294716.28
29,"Eve Thomas",49815.24,99630.48
30,"Grace Moore",115553.88,231107.76
31,"Olivia Taylor",44520.5,89041
32,"Karen Smith",96470.58,192941.16
33,"Alice Williams",37064.85,74129.7
34,"Karen Williams",58560.56,117121.12
35,"Rita Jones",99145.4,198290.8
36,"Zane Wilson",41319.1,82638.2
37,"Nick Wilson",133660.41,267320.82
38,"Bob Gonzalez",126071.1,252142.2
39,"Grace Miller",83833.63,167667.26
40,"Iris Anderson",134938.31,269876.62
41,"Zane Moore",36070.6,72141.2
42,"Charlie Davis",78769.69,157539.38
43,"Mona Johnson",75476.77,150953.54
44,"Zane Anderson",80760.9,161521.8
45,"Eve Miller",56124.11,112248.22
46,"Xander Hernandez",36017.08,72034.16
47,"Bob Taylor",132161.11,264322.22
48,"Vic Davis",44386.39,88772.78
49,"Sam Martin",104325.78,208651.56
50,"Iris Miller",115943.02,231886.04
51,"Mona Jones",107460.09,214920.18
52,"Yara Williams",84994.26,169988.52
53,"Charlie Moore",90706.16,181412.32
54,"Charlie Davis",64198.49,128396.98
55,"Tina Taylor",110143.58,220287.16
56,"Vic Brown",61735.91,123471.82
57,"Iris Martinez",55275.56,110551.12
58,"Vic Rodriguez",88623.82,177247.64
59,"Uma Wilson",35290.41,70580.82
60,"Uma Rodriguez",118947.71,237895.42
61,"Rita Smith",39029.26,78058.52
62,"Leo Jackson",47771.25,95542.5
