"id","name","age","salary","department","city"
964,"Alice Lopez",65,72229.57,"Marketing","Chicago"
951,"Hank Miller",65,74858.49,"Engineering","SF"
912,"Grace Taylor",65,89705.9,"Finance","LA"
896,"Paul Gonzalez",65,145345.67,"Marketing","LA"
863,"Leo Hernandez",65,91253.34,"HR","SF"
837,"Uma Davis",65,114141.13,"Marketing","Boston"
827,"Tina Garcia",65,34327.34,"Sales","NYC"
777,"Leo Jones",65,117956.74,"HR","Denver"
760,"Alice Gonzalez",65,44196.69,"Engineering","SF"
755,"Vic Miller",65,80905.13,"Engineering","Chicago"
729,"Vic Lopez",65,45920.61,"Sales","Austin"
700,"Zane Jackson",65,82579.54,"Finance","Boston"
659,"Karen Davis",65,94156.21,"HR","Austin"
657,"Vic Hernandez",65,46791.54,"Engineering","Denver"
648,"Hank Davis",65,54807.72,"HR","NYC"
637,"Iris Thomas",65,41786.09,"Sales","LA"
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago"
567,"Charlie Garcia",65,66505.8,"Finance","NYC"
551,"Diana Taylor",65,138232.92,"Sales","Chicago"
478,"Karen Brown",65,126006.02,"Sales","LA"
432,"Alice Taylor",65,81668.79,"Sales","SF"
319,"Olivia Anderson",65,92083.2,"Sales","LA"
202,"Leo Brown",65,74080.2,"Marketing","NYC"
187,"Tina Rodriguez",65,120669.28,"Sales","SF"
185,"Alice Jackson",65,123397.39,"Engineering","Denver"
112,"Wendy Martinez",65,102049.39,"Engineering","NYC"
82,"Charlie Davis",65,67250.34,"Sales","LA"
22,"Vic Brown",65,136174.61,"Marketing","Austin"
20,"Eve Garcia",65,80659.2,"Engineering","Boston"
2,"Eve Brown",65,118880.13,"Finance","SF"
959,"Vic Rodriguez",64,132249.95,"Marketing","SF"
956,"Mona Jackson",64,93215.89,"Marketing","LA"
924,"Vic Anderson",64,81249,"Engineering","LA"
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle"
914,"Diana Taylor",64,38001.58,"Sales","LA"
785,"Quinn Smith",64,58665.7,"Finance","LA"
744,"Yara Martin",64,66138.58,"Finance","Austin"
695,"Alice Jones",64,107663.84,"Marketing","Austin"
685,"Nick Brown",64,92437.11,"Finance","LA"
682,"Tina Johnson",64,42973.61,"Engineering","NYC"
603,"Uma Williams",64,106692.32,"Marketing","Denver"
528,"Yara Smith",64,135099.26,"Sales","Chicago"
