"id","name","age","salary","department","city"
1,"Uma Brown",24,118986.06,"Sales","Chicago"
2,"Eve Brown",66,118880.13,"Finance","SF"
3,"Sam Wilson",25,33575.67,"Sales","Chicago"
4,"Quinn Martin",24,97349.41,"Finance","Boston"
5,"Hank Anderson",60,63382.88,"Engineering","LA"
6,"Wendy Wilson",44,63344.56,"Sales","Austin"
7,"Diana Williams",47,41605.97,"Marketing","Seattle"
8,"Zane Johnson",52,94347.37,"HR","SF"
9,"Rita Martinez",63,104222.37,"Marketing","Chicago"
10,"Wendy Williams",25,109351.6,"Marketing","SF"
11,"Hank Brown",47,63356.83,"Marketing","LA"
12,"Leo Lopez",36,110421.02,"Engineering","LA"
13,"Rita Davis",33,85471.23,"Marketing","Chicago"
14,"Vic Hernandez",26,57485.77,"Engineering","Austin"
15,"Mona Rodriguez",27,55317.94,"Finance","Austin"
16,"Grace Thomas",48,136161.98,"HR","LA"
17,"Iris Jones",38,119398.68,"Finance","Seattle"
18,"Xander Jackson",50,137738.75,"HR","Austin"
19,"Hank Jones",55,89221.9,"Engineering","SF"
20,"Eve Garcia",66,80659.2,"Engineering","Boston"
21,"Mona Martin",52,93493.72,"Finance","NYC"
22,"Vic Brown",66,136174.61,"Marketing","Austin"
23,"Diana Martinez",50,48978.93,"Engineering","Seattle"
24,"Quinn Garcia",55,139515.34,"Marketing","Chicago"
25,"Eve Lopez",33,94725.48,"Finance","NYC"
26,"Tina Hernandez",54,32337.21,"Marketing","Seattle"
27,"Hank Johnson",38,135361.15,"Engineering","SF"
28,"Xander Thomas",27,147358.14,"Finance","LA"
29,"Eve Thomas",58,49815.24,"Finance","Boston"
30,"Grace Moore",35,115553.88,"HR","Austin"
31,"Olivia Taylor",51,44520.5,"Sales","SF"
32,"Karen Smith",60,96470.58,"Finance","Chicago"
33,"Alice Williams",63,37064.85,"Engineering","NYC"
34,"Karen Williams",55,58560.56,"HR","Chicago"
35,"Rita Jones",59,99145.4,"Sales","Denver"
36,"Zane Wilson",35,41319.1,"HR","Austin"
37,"Nick Wilson",52,133660.41,"Engineering","SF"
38,"Bob Gonzalez",44,126071.1,"Engineering","Chicago"
39,"Grace Miller",57,83833.63,"HR","LA"
40,"Iris Anderson",38,134938.31,"Engineering","Denver"
41,"Zane Moore",29,36070.6,"Finance","NYC"
42,"Charlie Davis",33,78769.69,"HR","Chicago"
43,"Mona Johnson",33,75476.77,"HR","Seattle"
44,"Zane Anderson",41,80760.9,"Finance","Denver"
45,"Eve Miller",41,56124.11,"Engineering","NYC"
46,"Xander Hernandez",26,36017.08,"HR","LA"
47,"Bob Taylor",28,132161.11,"Engineering","SF"
48,"Vic Davis",48,44386.39,"Finance","Chicago"
49,"Sam Martin",25,104325.78,"HR","Austin"
50,"Iris Miller",65,115943.02,"Sales","Seattle"
51,"Mona Jones",65,107460.09,"HR","Austin"
52,"Yara Williams",23,84994.26,"Finance","SF"
53,"Charlie Moore",36,90706.16,"Sales","Austin"
54,"Charlie Davis",46,64198.49,"HR","Seattle"
55,"Tina Taylor",23,110143.58,"Finance","Seattle"
56,"Vic Brown",31,61735.91,"Engineering","LA"
57,"Iris Martinez",61,55275.56,"Marketing","Chicago"
58,"Vic Rodriguez",55,88623.82,"Engineering","SF"
59,"Uma Wilson",40,35290.41,"Marketing","LA"
60,"Uma Rodriguez",33,118947.71,"Finance","Boston"
61,"Rita Smith",30,39029.26,"Sales","NYC"
62,"Leo Jackson",58,47771.25,"Sales","NYC"
63,"Jack Lopez",25,137870.96,"Sales","Chicago"
64,"Vic Brown",45,123613.95,"HR","LA"
65,"Hank Garcia",34,135769.94,"Engineering","LA"
66,"Xander Hernandez",49,126268.22,"Sales","Seattle"
67,"Frank Brown",47,134660.01,"HR","Chicago"
68,"Grace Anderson",45,66622.9,"Sales","Chicago"
69,"Alice Miller",48,69391.43,"Engineering","Seattle"
70,"Leo Taylor",48,111542.17,"Finance","Austin"
71,"Alice Brown",39,51428.14,"Marketing","NYC"
72,"Diana Martin",50,71482.45,"Marketing","Boston"
73,"Tina Taylor",30,76223.45,"Finance","Chicago"
74,"Iris Johnson",50,30202.95,"Finance","Chicago"
75,"Leo Wilson",27,143864.94,"Marketing","Austin"
76,"Vic Brown",42,90854.7,"HR","Austin"
77,"Mona Martinez",58,45274.54,"HR","Boston"
78,"Vic Garcia",62,98292.63,"HR","NYC"
79,"Jack Martinez",36,81586.58,"Finance","Austin"
80,"Olivia Anderson",51,111075.27,"Finance","Denver"
81,"Zane Garcia",65,40175.46,"Finance","Austin"
82,"Charlie Davis",66,67250.34,"Sales","LA"
83,"Alice Johnson",38,148072.32,"Finance","SF"
84,"Olivia Wilson",63,99080.51,"HR","Denver"
85,"Mona Davis",32,108726.96,"Engineering","SF"
86,"Yara Wilson",37,51106.4,"Finance","Denver"
87,"Bob Moore",38,140096.4,"Engineering","Denver"
88,"Eve Anderson",65,93735.83,"Finance","Austin"
89,"Yara Anderson",62,127800.78,"Finance","Boston"
90,"Rita Anderson",33,119238.65,"HR","Denver"
91,"Iris Davis",63,63277.36,"Finance","Denver"
92,"Uma Davis",40,82784.71,"Marketing","Chicago"
93,"Iris Hernandez",43,137163.22,"Engineering","LA"
94,"Eve Davis",47,113273.98,"Sales","SF"
95,"Nick Wilson",44,95113.34,"HR","NYC"
96,"Grace Wilson",47,138580.62,"Finance","NYC"
97,"Yara Jackson",47,87237.57,"Marketing","Seattle"
98,"Yara Gonzalez",49,94586.47,"Finance","Chicago"
99,"Paul Davis",40,82300.32,"Engineering","Boston"
100,"Karen Gonzalez",33,130860.68,"Sales","NYC"
101,"Mona Jackson",59,109559.97,"Engineering","Boston"
102,"Eve Anderson",34,36034.16,"HR","Austin"
103,"Grace Anderson",43,70500.07,"HR","Seattle"
104,"Yara Wilson",39,130189.31,"HR","NYC"
105,"Xander Moore",26,149988.94,"Marketing","Chicago"
106,"Uma Williams",64,34830.98,"Engineering","Chicago"
107,"Grace Smith",62,48285.88,"Sales","Denver"
108,"Vic Brown",59,143730.84,"HR","Seattle"
109,"Yara Lopez",33,102707.12,"Engineering","LA"
110,"Jack Brown",60,33081.41,"Marketing","Boston"
111,"Mona Miller",27,101051.74,"Sales","SF"
112,"Wendy Martinez",66,102049.39,"Engineering","NYC"
113,"Leo Moore",50,109382.56,"Engineering","Austin"
114,"Alice Wilson",54,42664.66,"Marketing","Denver"
115,"Wendy Jones",50,51136.44,"Finance","Seattle"
116,"Tina Moore",53,85784.85,"Finance","Seattle"
117,"Karen Davis",28,63471.39,"HR","Chicago"
118,"Yara Anderson",59,103239.8,"HR","Austin"
119,"Alice Thomas",43,51820.78,"Sales","Austin"
120,"Zane Rodriguez",44,63559.02,"Finance","Seattle"
121,"Rita Smith",56,143767.51,"Engineering","Chicago"
122,"Xander Wilson",54,96621.15,"Sales","Denver"
123,"Uma Thomas",51,125151.94,"Engineering","Seattle"
124,"Hank Gonzalez",38,66744.72,"Finance","Austin"
125,"Paul Moore",56,71250.89,"Finance","Austin"
126,"Leo Anderson",40,66794.76,"Sales","SF"
127,"Xander Miller",43,44346.57,"Finance","LA"
128,"Grace Miller",53,63179.96,"Finance","Seattle"
129,"Diana Miller",41,57297.98,"Sales","Seattle"
130,"Alice Moore",31,62917.36,"Engineering","Seattle"
