"id","name","age","salary","department","city","abs_val"
1,"Uma Brown",23,118986.06,"Sales","Chicago",58986.06
2,"Eve Brown",65,118880.13,"Finance","SF",58880.130000000005
3,"Sam Wilson",24,33575.67,"Sales","Chicago",26424.33
4,"Quinn Martin",23,97349.41,"Finance","Boston",37349.41
5,"Hank Anderson",59,63382.88,"Engineering","LA",3382.8799999999974
6,"Wendy Wilson",43,63344.56,"Sales","Austin",3344.5599999999977
7,"Diana Williams",46,41605.97,"Marketing","Seattle",18394.03
8,"Zane Johnson",51,94347.37,"HR","SF",34347.369999999995
9,"Rita Martinez",62,104222.37,"Marketing","Chicago",44222.369999999995
10,"Wendy Williams",24,109351.6,"Marketing","SF",49351.600000000006
11,"Hank Brown",46,63356.83,"Marketing","LA",3356.8300000000017
12,"Leo Lopez",35,110421.02,"Engineering","LA",50421.020000000004
13,"Rita Davis",32,85471.23,"Marketing","Chicago",25471.229999999996
14,"Vic Hernandez",25,57485.77,"Engineering","Austin",2514.230000000003
15,"Mona Rodriguez",26,55317.94,"Finance","Austin",4682.059999999998
16,"Grace Thomas",47,136161.98,"HR","LA",76161.98000000001
17,"Iris Jones",37,119398.68,"Finance","Seattle",59398.67999999999
18,"Xander Jackson",49,137738.75,"HR","Austin",77738.75
19,"Hank Jones",54,89221.9,"Engineering","SF",29221.899999999994
20,"Eve Garcia",65,80659.2,"Engineering","Boston",20659.199999999997
21,"Mona Martin",51,93493.72,"Finance","NYC",33493.72
22,"Vic Brown",65,136174.61,"Marketing","Austin",76174.60999999999
23,"Diana Martinez",49,48978.93,"Engineering","Seattle",11021.07
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago",79515.34
25,"Eve Lopez",32,94725.48,"Finance","NYC",34725.479999999996
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle",27662.79
27,"Hank Johnson",37,135361.15,"Engineering","SF",75361.15
28,"Xander Thomas",26,147358.14,"Finance","LA",87358.14000000001
29,"Eve Thomas",57,49815.24,"Finance","Boston",10184.760000000002
30,"Grace Moore",34,115553.88,"HR","Austin",55553.880000000005
31,"Olivia Taylor",50,44520.5,"Sales","SF",15479.5
32,"Karen Smith",59,96470.58,"Finance","Chicago",36470.58
33,"Alice Williams",62,37064.85,"Engineering","NYC",22935.15
34,"Karen Williams",54,58560.56,"HR","Chicago",1439.4400000000023
35,"Rita Jones",58,99145.4,"Sales","Denver",39145.399999999994
36,"Zane Wilson",34,41319.1,"HR","Austin",18680.9
37,"Nick Wilson",51,133660.41,"Engineering","SF",73660.41
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago",66071.1
39,"Grace Miller",56,83833.63,"HR","LA",23833.630000000005
40,"Iris Anderson",37,134938.31,"Engineering","Denver",74938.31
41,"Zane Moore",28,36070.6,"Finance","NYC",23929.4
42,"Charlie Davis",32,78769.69,"HR","Chicago",18769.690000000002
43,"Mona Johnson",32,75476.77,"HR","Seattle",15476.770000000004
44,"Zane Anderson",40,80760.9,"Finance","Denver",20760.899999999994
45,"Eve Miller",40,56124.11,"Engineering","NYC",3875.8899999999994
46,"Xander Hernandez",25,36017.08,"HR","LA",23982.92
47,"Bob Taylor",27,132161.11,"Engineering","SF",72161.10999999999
48,"Vic Davis",47,44386.39,"Finance","Chicago",15613.61
49,"Sam Martin",24,104325.78,"HR","Austin",44325.78
50,"Iris Miller",64,115943.02,"Sales","Seattle",55943.020000000004
51,"Mona Jones",64,107460.09,"HR","Austin",47460.09
52,"Yara Williams",22,84994.26,"Finance","SF",24994.259999999995
53,"Charlie Moore",35,90706.16,"Sales","Austin",30706.160000000003
54,"Charlie Davis",45,64198.49,"HR","Seattle",4198.489999999998
55,"Tina Taylor",22,110143.58,"Finance","Seattle",50143.58
56,"Vic Brown",30,61735.91,"Engineering","LA",1735.9100000000035
57,"Iris Martinez",60,55275.56,"Marketing","Chicago",4724.440000000002
58,"Vic Rodriguez",54,88623.82,"Engineering","SF",28623.820000000007
59,"Uma Wilson",39,35290.41,"Marketing","LA",24709.589999999997
60,"Uma Rodriguez",32,118947.71,"Finance","Boston",58947.71000000001
61,"Rita Smith",29,39029.26,"Sales","NYC",20970.739999999998
62,"Leo Jackson",57,47771.25,"Sales","NYC",12228.75
63,"Jack Lopez",24,137870.96,"Sales","Chicago",77870.95999999999
64,"Vic Brown",44,123613.95,"HR","LA",63613.95
65,"Hank Garcia",33,135769.94,"Engineering","LA",75769.94
66,"Xander Hernandez",48,126268.22,"Sales","Seattle",66268.22
67,"Frank Brown",46,134660.01,"HR","Chicago",74660.01000000001
68,"Grace Anderson",44,66622.9,"Sales","Chicago",6622.899999999994
69,"Alice Miller",47,69391.43,"Engineering","Seattle",9391.429999999993
70,"Leo Taylor",47,111542.17,"Finance","Austin",51542.17
71,"Alice Brown",38,51428.14,"Marketing","NYC",8571.86
72,"Diana Martin",49,71482.45,"Marketing","Boston",11482.449999999997
73,"Tina Taylor",29,76223.45,"Finance","Chicago",16223.449999999997
74,"Iris Johnson",49,30202.95,"Finance","Chicago",29797.05
75,"Leo Wilson",26,143864.94,"Marketing","Austin",83864.94
76,"Vic Brown",41,90854.7,"HR","Austin",30854.699999999997
77,"Mona Martinez",57,45274.54,"HR","Boston",14725.46
78,"Vic Garcia",61,98292.63,"HR","NYC",38292.630000000005
79,"Jack Martinez",35,81586.58,"Finance","Austin",21586.58
80,"Olivia Anderson",50,111075.27,"Finance","Denver",51075.270000000004
81,"Zane Garcia",64,40175.46,"Finance","Austin",19824.54
82,"Charlie Davis",65,67250.34,"Sales","LA",7250.3399999999965
83,"Alice Johnson",37,148072.32,"Finance","SF",88072.32
84,"Olivia Wilson",62,99080.51,"HR","Denver",39080.509999999995
85,"Mona Davis",31,108726.96,"Engineering","SF",48726.96000000001
86,"Yara Wilson",36,51106.4,"Finance","Denver",8893.599999999999
87,"Bob Moore",37,140096.4,"Engineering","Denver",80096.4
