"id","name","age","salary","department","city","computed"
1,"Uma Brown",23,118986.06,"Sales","Chicago",60643.03
2,"Eve Brown",65,118880.13,"Finance","SF",62690.065
3,"Sam Wilson",24,33575.67,"Sales","Chicago",17987.835
4,"Quinn Martin",23,97349.41,"Finance","Boston",49824.705
5,"Hank Anderson",59,63382.88,"Engineering","LA",34641.44
6,"Wendy Wilson",43,63344.56,"Sales","Austin",33822.28
7,"Diana Williams",46,41605.97,"Marketing","Seattle",23102.985
8,"Zane Johnson",51,94347.37,"HR","SF",49723.685
9,"Rita Martinez",62,104222.37,"Marketing","Chicago",55211.185
10,"Wendy Williams",24,109351.6,"Marketing","SF",55875.8
11,"Hank Brown",46,63356.83,"Marketing","LA",33978.415
12,"Leo Lopez",35,110421.02,"Engineering","LA",56960.51
13,"Rita Davis",32,85471.23,"Marketing","Chicago",44335.615
14,"Vic Hernandez",25,57485.77,"Engineering","Austin",29992.885
15,"Mona Rodriguez",26,55317.94,"Finance","Austin",28958.97
16,"Grace Thomas",47,136161.98,"HR","LA",70430.99
17,"Iris Jones",37,119398.68,"Finance","Seattle",61549.34
18,"Xander Jackson",49,137738.75,"HR","Austin",71319.375
19,"Hank Jones",54,89221.9,"Engineering","SF",47310.95
20,"Eve Garcia",65,80659.2,"Engineering","Boston",43579.6
21,"Mona Martin",51,93493.72,"Finance","NYC",49296.86
22,"Vic Brown",65,136174.61,"Marketing","Austin",71337.305
23,"Diana Martinez",49,48978.93,"Engineering","Seattle",26939.465
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago",72457.67
25,"Eve Lopez",32,94725.48,"Finance","NYC",48962.74
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle",18818.605
27,"Hank Johnson",37,135361.15,"Engineering","SF",69530.575
28,"Xander Thomas",26,147358.14,"Finance","LA",74979.07
29,"Eve Thomas",57,49815.24,"Finance","Boston",27757.62
30,"Grace Moore",34,115553.88,"HR","Austin",59476.94
31,"Olivia Taylor",50,44520.5,"Sales","SF",24760.25
32,"Karen Smith",59,96470.58,"Finance","Chicago",51185.29
33,"Alice Williams",62,37064.85,"Engineering","NYC",21632.425
34,"Karen Williams",54,58560.56,"HR","Chicago",31980.28
35,"Rita Jones",58,99145.4,"Sales","Denver",52472.7
36,"Zane Wilson",34,41319.1,"HR","Austin",22359.55
37,"Nick Wilson",51,133660.41,"Engineering","SF",69380.205
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago",65185.55
39,"Grace Miller",56,83833.63,"HR","LA",44716.815
40,"Iris Anderson",37,134938.31,"Engineering","Denver",69319.155
41,"Zane Moore",28,36070.6,"Finance","NYC",19435.3
42,"Charlie Davis",32,78769.69,"HR","Chicago",40984.845
43,"Mona Johnson",32,75476.77,"HR","Seattle",39338.385
44,"Zane Anderson",40,80760.9,"Finance","Denver",42380.45
45,"Eve Miller",40,56124.11,"Engineering","NYC",30062.055
46,"Xander Hernandez",25,36017.08,"HR","LA",19258.54
47,"Bob Taylor",27,132161.11,"Engineering","SF",67430.555
48,"Vic Davis",47,44386.39,"Finance","Chicago",24543.195
49,"Sam Martin",24,104325.78,"HR","Austin",53362.89
50,"Iris Miller",64,115943.02,"Sales","Seattle",61171.51
51,"Mona Jones",64,107460.09,"HR","Austin",56930.045
52,"Yara Williams",22,84994.26,"Finance","SF",43597.13
53,"Charlie Moore",35,90706.16,"Sales","Austin",47103.08
54,"Charlie Davis",45,64198.49,"HR","Seattle",34349.244999999995
55,"Tina Taylor",22,110143.58,"Finance","Seattle",56171.79
56,"Vic Brown",30,61735.91,"Engineering","LA",32367.955
57,"Iris Martinez",60,55275.56,"Marketing","Chicago",30637.78
58,"Vic Rodriguez",54,88623.82,"Engineering","SF",47011.91
59,"Uma Wilson",39,35290.41,"Marketing","LA",19595.205
60,"Uma Rodriguez",32,118947.71,"Finance","Boston",61073.855
61,"Rita Smith",29,39029.26,"Sales","NYC",20964.63
62,"Leo Jackson",57,47771.25,"Sales","NYC",26735.625
63,"Jack Lopez",24,137870.96,"Sales","Chicago",70135.48
64,"Vic Brown",44,123613.95,"HR","LA",64006.975
65,"Hank Garcia",33,135769.94,"Engineering","LA",69534.97
66,"Xander Hernandez",48,126268.22,"Sales","Seattle",65534.11
67,"Frank Brown",46,134660.01,"HR","Chicago",69630.005
68,"Grace Anderson",44,66622.9,"Sales","Chicago",35511.45
69,"Alice Miller",47,69391.43,"Engineering","Seattle",37045.715
70,"Leo Taylor",47,111542.17,"Finance","Austin",58121.085
71,"Alice Brown",38,51428.14,"Marketing","NYC",27614.07
72,"Diana Martin",49,71482.45,"Marketing","Boston",38191.225
73,"Tina Taylor",29,76223.45,"Finance","Chicago",39561.725
74,"Iris Johnson",49,30202.95,"Finance","Chicago",17551.475
75,"Leo Wilson",26,143864.94,"Marketing","Austin",73232.47
76,"Vic Brown",41,90854.7,"HR","Austin",47477.35
77,"Mona Martinez",57,45274.54,"HR","Boston",25487.27
78,"Vic Garcia",61,98292.63,"HR","NYC",52196.315
79,"Jack Martinez",35,81586.58,"Finance","Austin",42543.29
80,"Olivia Anderson",50,111075.27,"Finance","Denver",58037.635
81,"Zane Garcia",64,40175.46,"Finance","Austin",23287.73
82,"Charlie Davis",65,67250.34,"Sales","LA",36875.17
83,"Alice Johnson",37,148072.32,"Finance","SF",75886.16
84,"Olivia Wilson",62,99080.51,"HR","Denver",52640.255
85,"Mona Davis",31,108726.96,"Engineering","SF",55913.48
86,"Yara Wilson",36,51106.4,"Finance","Denver",27353.2
87,"Bob Moore",37,140096.4,"Engineering","Denver",71898.2
88,"Eve Anderson",64,93735.83,"Finance","Austin",50067.915
89,"Yara Anderson",61,127800.78,"Finance","Boston",66950.39
90,"Rita Anderson",32,119238.65,"HR","Denver",61219.325
91,"Iris Davis",62,63277.36,"Finance","Denver",34738.68
92,"Uma Davis",39,82784.71,"Marketing","Chicago",43342.355
93,"Iris Hernandez",42,137163.22,"Engineering","LA",70681.61
94,"Eve Davis",46,113273.98,"Sales","SF",58936.99
95,"Nick Wilson",43,95113.34,"HR","NYC",49706.67
96,"Grace Wilson",46,138580.62,"Finance","NYC",71590.31
97,"Yara Jackson",46,87237.57,"Marketing","Seattle",45918.785
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago",49693.235
99,"Paul Davis",39,82300.32,"Engineering","Boston",43100.16
100,"Karen Gonzalez",32,130860.68,"Sales","NYC",67030.34
101,"Mona Jackson",58,109559.97,"Engineering","Boston",57679.985
102,"Eve Anderson",33,36034.16,"HR","Austin",19667.08
103,"Grace Anderson",42,70500.07,"HR","Seattle",37350.035
104,"Yara Wilson",38,130189.31,"HR","NYC",66994.655
105,"Xander Moore",25,149988.94,"Marketing","Chicago",76244.47
106,"Uma Williams",63,34830.98,"Engineering","Chicago",20565.49
107,"Grace Smith",61,48285.88,"Sales","Denver",27192.94
108,"Vic Brown",58,143730.84,"HR","Seattle",74765.42
109,"Yara Lopez",32,102707.12,"Engineering","LA",52953.56
110,"Jack Brown",59,33081.41,"Marketing","Boston",19490.705
111,"Mona Miller",26,101051.74,"Sales","SF",51825.87
112,"Wendy Martinez",65,102049.39,"Engineering","NYC",54274.695
113,"Leo Moore",49,109382.56,"Engineering","Austin",57141.28
114,"Alice Wilson",53,42664.66,"Marketing","Denver",23982.33
115,"Wendy Jones",49,51136.44,"Finance","Seattle",28018.22
116,"Tina Moore",52,85784.85,"Finance","Seattle",45492.425
117,"Karen Davis",27,63471.39,"HR","Chicago",33085.695
118,"Yara Anderson",58,103239.8,"HR","Austin",54519.9
119,"Alice Thomas",42,51820.78,"Sales","Austin",28010.39
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle",33929.509999999995
121,"Rita Smith",55,143767.51,"Engineering","Chicago",74633.755
122,"Xander Wilson",53,96621.15,"Sales","Denver",50960.575
123,"Uma Thomas",50,125151.94,"Engineering","Seattle",65075.97
124,"Hank Gonzalez",37,66744.72,"Finance","Austin",35222.36
125,"Paul Moore",55,71250.89,"Finance","Austin",38375.445
126,"Leo Anderson",39,66794.76,"Sales","SF",35347.38
127,"Xander Miller",42,44346.57,"Finance","LA",24273.285
128,"Grace Miller",52,63179.96,"Finance","Seattle",34189.979999999996
129,"Diana Miller",40,57297.98,"Sales","Seattle",30648.99
130,"Alice Moore",30,62917.36,"Engineering","Seattle",32958.68
131,"Wendy Jones",62,134215.34,"HR","SF",70207.67
132,"Alice Jackson",40,86327.63,"HR","Austin",45163.815
133,"Frank Johnson",38,142927.63,"HR","SF",73363.815
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA",22094.93
135,"Eve Jackson",41,40221.71,"Sales","SF",22160.855
136,"Rita Wilson",60,101535.22,"Finance","Chicago",53767.61
137,"Yara Taylor",46,84061.74,"HR","Seattle",44330.87
138,"Sam Wilson",41,98235.54,"Engineering","SF",51167.77
139,"Yara Miller",62,55323.02,"Engineering","LA",30761.51
140,"Hank Garcia",57,39007.78,"Engineering","Boston",22353.89
141,"Olivia Martin",52,64951.11,"Sales","Seattle",35075.555
142,"Wendy Martinez",51,38541.57,"Sales","Seattle",21820.785
143,"Zane Jackson",64,126468.68,"Sales","Boston",66434.34
144,"Diana Moore",36,107716.17,"Marketing","LA",55658.085
145,"Charlie Johnson",32,125115.43,"Finance","Seattle",64157.715
146,"Olivia Brown",51,112641.36,"HR","Seattle",58870.68
147,"Quinn Moore",53,82531.06,"Finance","NYC",43915.53
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago",33022.075
149,"Vic Jackson",59,144094.35,"Marketing","NYC",74997.175
150,"Yara Garcia",52,92275.66,"HR","Seattle",48737.83
151,"Frank Jackson",49,106174.17,"HR","SF",55537.085
152,"Paul Lopez",48,69997.01,"Engineering","LA",37398.505
153,"Karen Wilson",53,64586.14,"HR","NYC",34943.07
154,"Olivia Williams",42,60287.86,"Engineering","Boston",32243.93
155,"Quinn Smith",64,134324.1,"HR","Boston",70362.05
156,"Bob Miller",55,73413.52,"HR","Denver",39456.76
157,"Yara Johnson",35,62046.75,"Sales","Seattle",32773.375
158,"Olivia Thomas",29,33464.33,"Finance","Chicago",18182.165
159,"Wendy Garcia",41,96100.68,"Finance","Boston",50100.34
160,"Charlie Davis",29,85373.75,"Engineering","LA",44136.875
161,"Paul Martinez",54,114649.4,"HR","Denver",60024.7
162,"Paul Davis",51,96151.81,"HR","Chicago",50625.905
163,"Tina Taylor",30,133683.23,"Marketing","Boston",68341.615
164,"Karen Taylor",39,128465.94,"Marketing","Seattle",66182.97
