"id","name","age","salary","department","city","bonus"
1,"Uma Brown",23,118986.06,"Sales","Chicago",11898.606
2,"Eve Brown",65,118880.13,"Finance","SF",11888.013
3,"Sam Wilson",24,33575.67,"Sales","Chicago",3357.567
4,"Quinn Martin",23,97349.41,"Finance","Boston",9734.941
5,"Hank Anderson",59,63382.88,"Engineering","LA",6338.2880000000005
6,"Wendy Wilson",43,63344.56,"Sales","Austin",6334.456
7,"Diana Williams",46,41605.97,"Marketing","Seattle",4160.597000000001
8,"Zane Johnson",51,94347.37,"HR","SF",9434.737
9,"Rita Martinez",62,104222.37,"Marketing","Chicago",10422.237000000001
10,"Wendy Williams",24,109351.6,"Marketing","SF",10935.160000000002
11,"Hank Brown",46,63356.83,"Marketing","LA",6335.683000000001
12,"Leo Lopez",35,110421.02,"Engineering","LA",11042.102
13,"Rita Davis",32,85471.23,"Marketing","Chicago",8547.123
14,"Vic Hernandez",25,57485.77,"Engineering","Austin",5748.577
15,"Mona Rodriguez",26,55317.94,"Finance","Austin",5531.794000000001
16,"Grace Thomas",47,136161.98,"HR","LA",13616.198000000002
17,"Iris Jones",37,119398.68,"Finance","Seattle",11939.868
18,"Xander Jackson",49,137738.75,"HR","Austin",13773.875
19,"Hank Jones",54,89221.9,"Engineering","SF",8922.19
20,"Eve Garcia",65,80659.2,"Engineering","Boston",8065.92
21,"Mona Martin",51,93493.72,"Finance","NYC",9349.372000000001
22,"Vic Brown",65,136174.61,"Marketing","Austin",13617.461
23,"Diana Martinez",49,48978.93,"Engineering","Seattle",4897.893
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago",13951.534
25,"Eve Lopez",32,94725.48,"Finance","NYC",9472.548
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle",3233.721
27,"Hank Johnson",37,135361.15,"Engineering","SF",13536.115
28,"Xander Thomas",26,147358.14,"Finance","LA",14735.814000000002
29,"Eve Thomas",57,49815.24,"Finance","Boston",4981.524
30,"Grace Moore",34,115553.88,"HR","Austin",11555.388
31,"Olivia Taylor",50,44520.5,"Sales","SF",4452.05
32,"Karen Smith",59,96470.58,"Finance","Chicago",9647.058
33,"Alice Williams",62,37064.85,"Engineering","NYC",3706.485
34,"Karen Williams",54,58560.56,"HR","Chicago",5856.0560000000005
35,"Rita Jones",58,99145.4,"Sales","Denver",9914.54
36,"Zane Wilson",34,41319.1,"HR","Austin",4131.91
37,"Nick Wilson",51,133660.41,"Engineering","SF",13366.041000000001
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago",12607.11
39,"Grace Miller",56,83833.63,"HR","LA",8383.363000000001
40,"Iris Anderson",37,134938.31,"Engineering","Denver",13493.831
41,"Zane Moore",28,36070.6,"Finance","NYC",3607.06
42,"Charlie Davis",32,78769.69,"HR","Chicago",7876.969000000001
43,"Mona Johnson",32,75476.77,"HR","Seattle",7547.677000000001
44,"Zane Anderson",40,80760.9,"Finance","Denver",8076.09
45,"Eve Miller",40,56124.11,"Engineering","NYC",5612.411
46,"Xander Hernandez",25,36017.08,"HR","LA",3601.7080000000005
47,"Bob Taylor",27,132161.11,"Engineering","SF",13216.110999999999
48,"Vic Davis",47,44386.39,"Finance","Chicago",4438.639
