"id","name","age","salary","department","city"
1,"Uma Brown",23,118986.06,"Sales","Chicago"
4,"Quinn Martin",23,97349.41,"Finance","Boston"
8,"Zane Johnson",51,94347.37,"HR","SF"
10,"Wendy Williams",24,109351.6,"Marketing","SF"
12,"Leo Lopez",35,110421.02,"Engineering","LA"
13,"Rita Davis",32,85471.23,"Marketing","Chicago"
14,"Vic Hernandez",25,57485.77,"Engineering","Austin"
15,"Mona Rodriguez",26,55317.94,"Finance","Austin"
16,"Grace Thomas",47,136161.98,"HR","LA"
17,"Iris Jones",37,119398.68,"Finance","Seattle"
18,"Xander Jackson",49,137738.75,"HR","Austin"
25,"Eve Lopez",32,94725.48,"Finance","NYC"
27,"Hank Johnson",37,135361.15,"Engineering","SF"
28,"Xander Thomas",26,147358.14,"Finance","LA"
30,"Grace Moore",34,115553.88,"HR","Austin"
34,"Karen Williams",54,58560.56,"HR","Chicago"
36,"Zane Wilson",34,41319.1,"HR","Austin"
39,"Grace Miller",56,83833.63,"HR","LA"
40,"Iris Anderson",37,134938.31,"Engineering","Denver"
42,"Charlie Davis",32,78769.69,"HR","Chicago"
43,"Mona Johnson",32,75476.77,"HR","Seattle"
46,"Xander Hernandez",25,36017.08,"HR","LA"
47,"Bob Taylor",27,132161.11,"Engineering","SF"
49,"Sam Martin",24,104325.78,"HR","Austin"
51,"Mona Jones",64,107460.09,"HR","Austin"
52,"Yara Williams",22,84994.26,"Finance","SF"
53,"Charlie Moore",35,90706.16,"Sales","Austin"
54,"Charlie Davis",45,64198.49,"HR","Seattle"
55,"Tina Taylor",22,110143.58,"Finance","Seattle"
56,"Vic Brown",30,61735.91,"Engineering","LA"
60,"Uma Rodriguez",32,118947.71,"Finance","Boston"
63,"Jack Lopez",24,137870.96,"Sales","Chicago"
64,"Vic Brown",44,123613.95,"HR","LA"
65,"Hank Garcia",33,135769.94,"Engineering","LA"
67,"Frank Brown",46,134660.01,"HR","Chicago"
71,"Alice Brown",38,51428.14,"Marketing","NYC"
73,"Tina Taylor",29,76223.45,"Finance","Chicago"
75,"Leo Wilson",26,143864.94,"Marketing","Austin"
76,"Vic Brown",41,90854.7,"HR","Austin"
77,"Mona Martinez",57,45274.54,"HR","Boston"
78,"Vic Garcia",61,98292.63,"HR","NYC"
79,"Jack Martinez",35,81586.58,"Finance","Austin"
83,"Alice Johnson",37,148072.32,"Finance","SF"
84,"Olivia Wilson",62,99080.51,"HR","Denver"
