"department","city","salary_mean","id_count"
"Sales","Chicago",108952.33478260868,23
"Finance","SF",102006.8725,20
"Finance","Boston",89462.7470967742,31
"Engineering","LA",85638.24464285714,28
"Sales","Austin",80043.90863636365,22
"Marketing","Seattle",88207.87380952381,21
"HR","SF",90879.16904761904,21
"Marketing","Chicago",84979.83499999999,30
"Marketing","SF",87097.50272727272,22
"Marketing","LA",96752.35130434782,23
"Engineering","Austin",90663.08695652174,23
"Finance","Austin",89675.40961538463,26
"HR","LA",90421.48250000001,28
"Finance","Seattle",93041.88111111111,27
"HR","Austin",88223.65187500001,32
"Engineering","SF",92226.44149999999,20
"Engineering","Boston",83516.56374999999,24
"Finance","NYC",94011.6375,20
"Marketing","Austin",102346.60033333332,30
"Engineering","Seattle",87014.53,28
"Finance","LA",92313.20692307691,26
"Sales","SF",89401.85541666667,24
"Finance","Chicago",82404.91222222225,36
"Engineering","NYC",88403.57777777777,27
"HR","Chicago",92426.97727272728,22
"Sales","Denver",83169.27107142856,28
"Engineering","Chicago",89921.36862068965,29
"Engineering","Denver",97544.50666666665,24
"HR","Seattle",85307.825,30
"Finance","Denver",89162.48307692306,26
"Sales","Seattle",71506.36448275861,29
"Sales","NYC",95820.05578947368,19
"Marketing","NYC",88014.80680000002,25
"Marketing","Boston",93446.89,18
"HR","Boston",88073.45833333333,24
"HR","NYC",86403.77379310345,29
"Sales","LA",89215.1364,25
"HR","Denver",100722.18375000001,32
"Marketing","Denver",95252.13266666667,15
"Sales","Boston",101358.28153846151,13
