"id","name","value_left","category","value_right"
1,"Nick Martinez",33.78,"cat_E",480.92
4,"Nick Jackson",814.6,"cat_C",128.96
5,"Sam Johnson",99.42,"cat_E",151.62
6,"Frank Martinez",497.42,"cat_A",120.13
8,"Leo Moore",220.19,"cat_A",181.87
9,"Charlie Taylor",876.71,"cat_D",428.74
10,"Leo Hernandez",878.9,"cat_E",149.6
12,"Vic Martin",810.03,"cat_C",314.31
15,"Zane Taylor",685.16,"cat_D",56.9
17,"Yara Hernandez",838.46,"cat_E",292.06
19,"Bob Smith",96.67,"cat_C",158.92
21,"Wendy Lopez",566.51,"cat_B",95.58
22,"Charlie Williams",930.09,"cat_C",359.08
23,"Iris Martin",205.62,"cat_E",106.22
24,"Quinn Garcia",625.93,"cat_B",461.94
26,"Wendy Brown",837.88,"cat_B",406.69
30,"Vic Rodriguez",513.02,"cat_C",458.77
31,"Tina Wilson",379.54,"cat_B",73.67
32,"Alice Smith",577.88,"cat_B",30.77
33,"Zane Brown",439.19,"cat_E",373.97
37,"Tina Davis",798.87,"cat_B",216.73
41,"Paul Garcia",53.57,"cat_C",355.66
44,"Rita Hernandez",213.89,"cat_B",221.26
47,"Rita Rodriguez",886.13,"cat_C",334.28
48,"Rita Garcia",628.07,"cat_A",353.81
50,"Mona Brown",996.46,"cat_B",18.16
57,"Uma Gonzalez",699.79,"cat_D",298.69
58,"Iris Martinez",96.88,"cat_A",204.09
62,"Leo Johnson",454.36,"cat_B",264.4
64,"Sam Johnson",561.17,"cat_A",27.03
65,"Olivia Lopez",34.11,"cat_D",378.98
67,"Rita Hernandez",188.48,"cat_B",195.42
68,"Nick Garcia",521.52,"cat_D",276.79
69,"Sam Moore",39.19,"cat_D",378.8
72,"Alice Jackson",913.57,"cat_C",271.48
75,"Vic Smith",383.62,"cat_C",451.49
78,"Grace Smith",838.56,"cat_E",335.68
81,"Wendy Moore",875.47,"cat_D",344.06
82,"Olivia Smith",484.13,"cat_C",490.35
85,"Charlie Rodriguez",316.26,"cat_B",187.46
87,"Charlie Miller",37.22,"cat_D",435.17
88,"Iris Taylor",60.79,"cat_D",492.81
91,"Vic Williams",293.45,"cat_D",133.07
92,"Nick Martinez",321.69,"cat_A",285.28
98,"Olivia Williams",843.94,"cat_D",99.92
100,"Tina Jackson",267.6,"cat_A",480.52
104,"Eve Garcia",884.5,"cat_A",318.32
105,"Paul Taylor",319.47,"cat_A",304.97
113,"Iris Brown",738.4,"cat_B",102.55
114,"Olivia Wilson",18.5,"cat_C",397.74
119,"Eve Lopez",807.59,"cat_E",313.37
121,"Hank Miller",439.46,"cat_D",179.64
124,"Quinn Taylor",519.12,"cat_D",409.32
125,"Nick Martin",259.57,"cat_E",28.8
129,"Alice Smith",976.12,"cat_B",273.61
135,"Rita Anderson",97.99,"cat_D",411.24
136,"Iris Thomas",255.31,"cat_E",62.5
139,"Olivia Lopez",948.77,"cat_C",254.66
144,"Yara Williams",933.11,"cat_A",492.1
145,"Charlie Jones",532.19,"cat_B",178.26
150,"Tina Williams",494.3,"cat_C",217.7
