"name","salary","department"
"Xander Moore",149988.94,"Marketing"
"Olivia Smith",149830.41,"HR"
"Bob Johnson",149511.28,"Engineering"
"Yara Wilson",149142.79,"HR"
"Eve Wilson",149098.35,"Sales"
"Uma Moore",148728.43,"Marketing"
"Zane Hernandez",148658.51,"Finance"
"Uma Davis",148639.91,"Marketing"
"Alice Hernandez",148578.59,"HR"
"Paul Hernandez",148396.84,"Marketing"
"Alice Johnson",148072.32,"Finance"
"Quinn Moore",148059.68,"Engineering"
"Grace Rodriguez",148023.89,"Marketing"
"Diana Miller",147973.89,"HR"
"Olivia Hernandez",147692.96,"Sales"
"Quinn Gonzalez",147540.09,"Sales"
"Xander Williams",147400.53,"Engineering"
"Xander Thomas",147358.14,"Finance"
"Karen Hernandez",147044.9,"Sales"
"Frank Williams",146958.54,"Engineering"
"Wendy Lopez",146946.57,"Engineering"
"Yara Jackson",146877.58,"Engineering"
"Rita Thomas",146674.83,"HR"
"Olivia Lopez",146622.93,"Sales"
"Charlie Jones",146617.24,"Engineering"
"Karen Garcia",146247.03,"Marketing"
"Leo Wilson",146207.84,"Finance"
"Mona Rodriguez",146184.83,"HR"
"Frank Rodriguez",146086.09,"Marketing"
"Diana Gonzalez",145943.96,"Sales"
"Sam Gonzalez",145886.01,"HR"
"Mona Jones",145778.93,"Sales"
"Vic Jones",145742.25,"Sales"
"Karen Lopez",145732.04,"Marketing"
"Jack Rodriguez",145729.2,"Finance"
"Eve Miller",145659.49,"Finance"
"Iris Davis",145566.86,"HR"
"Zane Brown",145547.2,"Sales"
"Yara Davis",145348.65,"HR"
"Paul Gonzalez",145345.67,"Marketing"
"Charlie Gonzalez",145272.68,"Finance"
"Leo Anderson",145178.93,"Engineering"
"Frank Moore",144868.43,"Finance"
"Mona Gonzalez",144804.24,"Marketing"
"Karen Moore",144496.75,"HR"
"Zane Taylor",144489.53,"Engineering"
"Vic Moore",144360.55,"HR"
"Jack Jackson",144287.68,"Finance"
"Vic Jackson",144094.35,"Marketing"
"Leo Martinez",144036.99,"Finance"
"Diana Anderson",143887.38,"Sales"
"Xander Johnson",143872.91,"Sales"
"Leo Wilson",143864.94,"Marketing"
"Grace Johnson",143841.6,"HR"
"Alice Williams",143825.62,"Finance"
"Iris Johnson",143822.43,"Sales"
"Rita Smith",143767.51,"Engineering"
"Vic Brown",143730.84,"HR"
"Frank Miller",143720.19,"HR"
"Jack Hernandez",143673.47,"Sales"
"Olivia Taylor",143449.88,"Engineering"
"Bob Anderson",143421.18,"Engineering"
"Bob Jackson",143316.12,"Engineering"
"Paul Moore",143215.75,"Marketing"
"Xander Williams",143020.1,"Engineering"
"Quinn Garcia",142992.84,"Sales"
"Rita Martinez",142978.27,"Marketing"
"Hank Lopez",142937.14,"HR"
"Frank Johnson",142927.63,"HR"
"Uma Jackson",142402.54,"Sales"
"Zane Thomas",142393.05,"Marketing"
"Sam Gonzalez",142224.72,"Sales"
"Paul Anderson",142182.91,"Finance"
"Quinn Smith",142070.93,"Sales"
"Frank Wilson",142070.71,"Engineering"
"Rita Martin",142022.4,"Marketing"
"Leo Moore",141821.35,"Marketing"
"Diana Wilson",141195.18,"Finance"
"Quinn Anderson",141162,"Engineering"
"Bob Wilson",141052.21,"HR"
"Wendy Thomas",140917.26,"Finance"
"Jack Williams",140510.98,"Sales"
"Nick Taylor",140462.51,"Engineering"
"Eve Brown",140422.58,"HR"
"Sam Brown",140298.27,"Sales"
"Sam Gonzalez",140145.82,"Engineering"
"Bob Moore",140096.4,"Engineering"
"Tina Moore",139830.71,"Sales"
"Rita Martinez",139801.08,"Marketing"
"Wendy Jones",139768.94,"Finance"
"Grace Brown",139732.96,"Finance"
"Grace Anderson",139611.94,"HR"
"Tina Davis",139539.48,"Sales"
"Rita Thomas",139521.24,"Finance"
"Quinn Garcia",139515.34,"Marketing"
"Karen Garcia",139454.9,"Marketing"
"Yara Smith",139381.85,"Sales"
"Bob Moore",139242.8,"HR"
"Xander Jones",139155.34,"Marketing"
"Eve Martinez",139147.53,"HR"
"Quinn Moore",139070.78,"HR"
"Hank Johnson",138622.1,"Sales"
"Grace Wilson",138580.62,"Finance"
"Diana Taylor",138232.92,"Sales"
"Jack Martin",138014.23,"Marketing"
"Eve Taylor",137962.45,"Finance"
"Jack Lopez",137870.96,"Sales"
"Xander Jones",137839.57,"HR"
"Uma Garcia",137825.03,"Sales"
"Xander Jackson",137738.75,"HR"
"Frank Martin",137645.13,"HR"
"Wendy Brown",137625.25,"HR"
"Sam Thomas",137298.56,"Engineering"
