"id","name","age","salary","department","city"
2,"Eve Brown",65,118880.13,"Finance","SF"
5,"Hank Anderson",59,63382.88,"Engineering","LA"
6,"Wendy Wilson",43,63344.56,"Sales","Austin"
7,"Diana Williams",46,41605.97,"Marketing","Seattle"
8,"Zane Johnson",51,94347.37,"HR","SF"
9,"Rita Martinez",62,104222.37,"Marketing","Chicago"
11,"Hank Brown",46,63356.83,"Marketing","LA"
12,"Leo Lopez",35,110421.02,"Engineering","LA"
13,"Rita Davis",32,85471.23,"Marketing","Chicago"
16,"Grace Thomas",47,136161.98,"HR","LA"
17,"Iris Jones",37,119398.68,"Finance","Seattle"
18,"Xander Jackson",49,137738.75,"HR","Austin"
19,"Hank Jones",54,89221.9,"Engineering","SF"
20,"Eve Garcia",65,80659.2,"Engineering","Boston"
21,"Mona Martin",51,93493.72,"Finance","NYC"
22,"Vic Brown",65,136174.61,"Marketing","Austin"
23,"Diana Martinez",49,48978.93,"Engineering","Seattle"
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago"
25,"Eve Lopez",32,94725.48,"Finance","NYC"
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle"
27,"Hank Johnson",37,135361.15,"Engineering","SF"
29,"Eve Thomas",57,49815.24,"Finance","Boston"
30,"Grace Moore",34,115553.88,"HR","Austin"
31,"Olivia Taylor",50,44520.5,"Sales","SF"
32,"Karen Smith",59,96470.58,"Finance","Chicago"
33,"Alice Williams",62,37064.85,"Engineering","NYC"
34,"Karen Williams",54,58560.56,"HR","Chicago"
35,"Rita Jones",58,99145.4,"Sales","Denver"
36,"Zane Wilson",34,41319.1,"HR","Austin"
37,"Nick Wilson",51,133660.41,"Engineering","SF"
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago"
39,"Grace Miller",56,83833.63,"HR","LA"
40,"Iris Anderson",37,134938.31,"Engineering","Denver"
42,"Charlie Davis",32,78769.69,"HR","Chicago"
43,"Mona Johnson",32,75476.77,"HR","Seattle"
44,"Zane Anderson",40,80760.9,"Finance","Denver"
45,"Eve Miller",40,56124.11,"Engineering","NYC"
48,"Vic Davis",47,44386.39,"Finance","Chicago"
50,"Iris Miller",64,115943.02,"Sales","Seattle"
51,"Mona Jones",64,107460.09,"HR","Austin"
53,"Charlie Moore",35,90706.16,"Sales","Austin"
54,"Charlie Davis",45,64198.49,"HR","Seattle"
57,"Iris Martinez",60,55275.56,"Marketing","Chicago"
58,"Vic Rodriguez",54,88623.82,"Engineering","SF"
59,"Uma Wilson",39,35290.41,"Marketing","LA"
60,"Uma Rodriguez",32,118947.71,"Finance","Boston"
62,"Leo Jackson",57,47771.25,"Sales","NYC"
64,"Vic Brown",44,123613.95,"HR","LA"
65,"Hank Garcia",33,135769.94,"Engineering","LA"
66,"Xander Hernandez",48,126268.22,"Sales","Seattle"
67,"Frank Brown",46,134660.01,"HR","Chicago"
68,"Grace Anderson",44,66622.9,"Sales","Chicago"
69,"Alice Miller",47,69391.43,"Engineering","Seattle"
70,"Leo Taylor",47,111542.17,"Finance","Austin"
71,"Alice Brown",38,51428.14,"Marketing","NYC"
72,"Diana Martin",49,71482.45,"Marketing","Boston"
74,"Iris Johnson",49,30202.95,"Finance","Chicago"
76,"Vic Brown",41,90854.7,"HR","Austin"
77,"Mona Martinez",57,45274.54,"HR","Boston"
78,"Vic Garcia",61,98292.63,"HR","NYC"
79,"Jack Martinez",35,81586.58,"Finance","Austin"
80,"Olivia Anderson",50,111075.27,"Finance","Denver"
81,"Zane Garcia",64,40175.46,"Finance","Austin"
82,"Charlie Davis",65,67250.34,"Sales","LA"
83,"Alice Johnson",37,148072.32,"Finance","SF"
84,"Olivia Wilson",62,99080.51,"HR","Denver"
85,"Mona Davis",31,108726.96,"Engineering","SF"
86,"Yara Wilson",36,51106.4,"Finance","Denver"
87,"Bob Moore",37,140096.4,"Engineering","Denver"
88,"Eve Anderson",64,93735.83,"Finance","Austin"
89,"Yara Anderson",61,127800.78,"Finance","Boston"
90,"Rita Anderson",32,119238.65,"HR","Denver"
91,"Iris Davis",62,63277.36,"Finance","Denver"
92,"Uma Davis",39,82784.71,"Marketing","Chicago"
93,"Iris Hernandez",42,137163.22,"Engineering","LA"
94,"Eve Davis",46,113273.98,"Sales","SF"
95,"Nick Wilson",43,95113.34,"HR","NYC"
96,"Grace Wilson",46,138580.62,"Finance","NYC"
97,"Yara Jackson",46,87237.57,"Marketing","Seattle"
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago"
99,"Paul Davis",39,82300.32,"Engineering","Boston"
100,"Karen Gonzalez",32,130860.68,"Sales","NYC"
101,"Mona Jackson",58,109559.97,"Engineering","Boston"
102,"Eve Anderson",33,36034.16,"HR","Austin"
103,"Grace Anderson",42,70500.07,"HR","Seattle"
104,"Yara Wilson",38,130189.31,"HR","NYC"
106,"Uma Williams",63,34830.98,"Engineering","Chicago"
107,"Grace Smith",61,48285.88,"Sales","Denver"
108,"Vic Brown",58,143730.84,"HR","Seattle"
109,"Yara Lopez",32,102707.12,"Engineering","LA"
110,"Jack Brown",59,33081.41,"Marketing","Boston"
112,"Wendy Martinez",65,102049.39,"Engineering","NYC"
113,"Leo Moore",49,109382.56,"Engineering","Austin"
114,"Alice Wilson",53,42664.66,"Marketing","Denver"
115,"Wendy Jones",49,51136.44,"Finance","Seattle"
116,"Tina Moore",52,85784.85,"Finance","Seattle"
118,"Yara Anderson",58,103239.8,"HR","Austin"
119,"Alice Thomas",42,51820.78,"Sales","Austin"
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle"
121,"Rita Smith",55,143767.51,"Engineering","Chicago"
122,"Xander Wilson",53,96621.15,"Sales","Denver"
123,"Uma Thomas",50,125151.94,"Engineering","Seattle"
124,"Hank Gonzalez",37,66744.72,"Finance","Austin"
125,"Paul Moore",55,71250.89,"Finance","Austin"
126,"Leo Anderson",39,66794.76,"Sales","SF"
127,"Xander Miller",42,44346.57,"Finance","LA"
128,"Grace Miller",52,63179.96,"Finance","Seattle"
129,"Diana Miller",40,57297.98,"Sales","Seattle"
131,"Wendy Jones",62,134215.34,"HR","SF"
132,"Alice Jackson",40,86327.63,"HR","Austin"
133,"Frank Johnson",38,142927.63,"HR","SF"
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA"
135,"Eve Jackson",41,40221.71,"Sales","SF"
136,"Rita Wilson",60,101535.22,"Finance","Chicago"
137,"Yara Taylor",46,84061.74,"HR","Seattle"
138,"Sam Wilson",41,98235.54,"Engineering","SF"
139,"Yara Miller",62,55323.02,"Engineering","LA"
140,"Hank Garcia",57,39007.78,"Engineering","Boston"
141,"Olivia Martin",52,64951.11,"Sales","Seattle"
142,"Wendy Martinez",51,38541.57,"Sales","Seattle"
143,"Zane Jackson",64,126468.68,"Sales","Boston"
