"name","salary"
"Uma Brown",118986.06
"Eve Brown",118880.13
"Sam Wilson",33575.67
"Quinn Martin",97349.41
"Hank Anderson",63382.88
"Wendy Wilson",63344.56
"Diana Williams",41605.97
"Zane Johnson",94347.37
"Rita Martinez",104222.37
"Wendy Williams",109351.6
"Hank Brown",63356.83
"Leo Lopez",110421.02
"Rita Davis",85471.23
"Vic Hernandez",57485.77
"Mona Rodriguez",55317.94
"Grace Thomas",136161.98
"Iris Jones",119398.68
"Xander Jackson",137738.75
"Hank Jones",89221.9
"Eve Garcia",80659.2
"Mona Martin",93493.72
"Vic Brown",136174.61
"Diana Martinez",48978.93
"Quinn Garcia",139515.34
"Eve Lopez",94725.48
"Tina Hernandez",32337.21
"Hank Johnson",135361.15
"Xander Thomas",147358.14
"Eve Thomas",49815.24
"Grace Moore",115553.88
"Olivia Taylor",44520.5
"Karen Smith",96470.58
"Alice Williams",37064.85
"Karen Williams",58560.56
"Rita Jones",99145.4
"Zane Wilson",41319.1
"Nick Wilson",133660.41
"Bob Gonzalez",126071.1
"Grace Miller",83833.63
"Iris Anderson",134938.31
"Zane Moore",36070.6
"Charlie Davis",78769.69
"Mona Johnson",75476.77
"Zane Anderson",80760.9
"Eve Miller",56124.11
"Xander Hernandez",36017.08
"Bob Taylor",132161.11
"Vic Davis",44386.39
"Sam Martin",104325.78
"Iris Miller",115943.02
"Mona Jones",107460.09
"Yara Williams",84994.26
"Charlie Moore",90706.16
"Charlie Davis",64198.49
"Tina Taylor",110143.58
"Vic Brown",61735.91
"Iris Martinez",55275.56
"Vic Rodriguez",88623.82
"Uma Wilson",35290.41
"Uma Rodriguez",118947.71
"Rita Smith",39029.26
"Leo Jackson",47771.25
"Jack Lopez",137870.96
"Vic Brown",123613.95
"Hank Garcia",135769.94
"Xander Hernandez",126268.22
"Frank Brown",134660.01
"Grace Anderson",66622.9
"Alice Miller",69391.43
"Leo Taylor",111542.17
"Alice Brown",51428.14
"Diana Martin",71482.45
"Tina Taylor",76223.45
"Iris Johnson",30202.95
"Leo Wilson",143864.94
"Vic Brown",90854.7
"Mona Martinez",45274.54
"Vic Garcia",98292.63
"Jack Martinez",81586.58
"Olivia Anderson",111075.27
"Zane Garcia",40175.46
"Charlie Davis",67250.34
"Alice Johnson",148072.32
"Olivia Wilson",99080.51
"Mona Davis",108726.96
"Yara Wilson",51106.4
"Bob Moore",140096.4
"Eve Anderson",93735.83
"Yara Anderson",127800.78
"Rita Anderson",119238.65
"Iris Davis",63277.36
"Uma Davis",82784.71
"Iris Hernandez",137163.22
"Eve Davis",113273.98
"Nick Wilson",95113.34
"Grace Wilson",138580.62
"Yara Jackson",87237.57
"Yara Gonzalez",94586.47
"Paul Davis",82300.32
"Karen Gonzalez",130860.68
"Mona Jackson",109559.97
"Eve Anderson",36034.16
"Grace Anderson",70500.07
"Yara Wilson",130189.31
"Xander Moore",149988.94
"Uma Williams",34830.98
"Grace Smith",48285.88
"Vic Brown",143730.84
"Yara Lopez",102707.12
"Jack Brown",33081.41
"Mona Miller",101051.74
"Wendy Martinez",102049.39
"Leo Moore",109382.56
"Alice Wilson",42664.66
"Wendy Jones",51136.44
"Tina Moore",85784.85
"Karen Davis",63471.39
"Yara Anderson",103239.8
"Alice Thomas",51820.78
"Zane Rodriguez",63559.02
"Rita Smith",143767.51
"Xander Wilson",96621.15
"Uma Thomas",125151.94
"Hank Gonzalez",66744.72
"Paul Moore",71250.89
"Leo Anderson",66794.76
"Xander Miller",44346.57
"Grace Miller",63179.96
"Diana Miller",57297.98
"Alice Moore",62917.36
"Wendy Jones",134215.34
"Alice Jackson",86327.63
"Frank Johnson",142927.63
"Charlie Gonzalez",38889.86
"Eve Jackson",40221.71
"Rita Wilson",101535.22
"Yara Taylor",84061.74
"Sam Wilson",98235.54
"Yara Miller",55323.02
"Hank Garcia",39007.78
"Olivia Martin",64951.11
"Wendy Martinez",38541.57
"Zane Jackson",126468.68
"Diana Moore",107716.17
"Charlie Johnson",125115.43
"Olivia Brown",112641.36
"Quinn Moore",82531.06
"Nick Hernandez",60044.15
"Vic Jackson",144094.35
"Yara Garcia",92275.66
"Frank Jackson",106174.17
"Paul Lopez",69997.01
"Karen Wilson",64586.14
"Olivia Williams",60287.86
"Quinn Smith",134324.1
"Bob Miller",73413.52
"Yara Johnson",62046.75
"Olivia Thomas",33464.33
"Wendy Garcia",96100.68
"Charlie Davis",85373.75
"Paul Martinez",114649.4
"Paul Davis",96151.81
"Tina Taylor",133683.23
"Karen Taylor",128465.94
"Sam Jackson",88756.84
"Rita Thomas",69892.79
"Olivia Hernandez",147692.96
"Hank Wilson",68181.16
"Mona Jones",145778.93
"Diana Anderson",93114.13
"Xander Jones",134511.96
"Paul Rodriguez",104791.13
"Karen Moore",144496.75
"Tina Williams",105739.32
"Xander Williams",147400.53
"Frank Martinez",35518.92
"Leo Lopez",47468.38
"Sam Garcia",51008.32
"Tina Davis",139539.48
"Olivia Rodriguez",60639.2
"Jack Moore",38863.43
"Uma Wilson",84820.3
"Mona Thomas",58464.68
"Sam Martinez",32632.75
"Alice Jackson",123397.39
"Jack Davis",126231.83
"Tina Rodriguez",120669.28
"Uma Johnson",124633.26
"Xander Jones",139155.34
"Frank Miller",124381.54
"Frank Rodriguez",146086.09
"Zane Brown",145547.2
