"id","x","y","label"
1,-2.39,,"alpha"
2,-77.03,91.27,"alpha"
3,-86.67,79.22,"delta"
5,-28.69,-36,"alpha"
6,-36.6,75.27,"gamma"
7,-88.03,82.35,"alpha"
8,42.31,-58.02,"delta"
10,8.65,54.32,"beta"
11,24.43,,"alpha"
13,-34.13,28.99,"beta"
14,-70.26,,"delta"
16,95.6,-67.26,"delta"
17,80.08,-44.52,"delta"
18,5.1,,"delta"
19,-27.12,-56.84,"delta"
20,7.74,,"alpha"
21,28.08,30.32,"alpha"
22,14.89,-87.63,""
23,14.03,-37.06,"delta"
24,43.42,31.9,"delta"
25,-22.95,-87.53,"gamma"
27,-73.25,,"delta"
28,59.65,7.35,""
29,-51.46,,""
31,48.28,55.05,"beta"
34,73.87,79.48,""
35,-52.78,,"delta"
36,73.23,91.31,""
37,77.43,88.26,"beta"
38,51.31,-1.54,"delta"
39,-64.53,29.34,"alpha"
40,18.72,-0.08,"gamma"
42,9.04,,"beta"
43,24.57,-65.15,"alpha"
44,-21.34,80.19,"alpha"
45,85.4,50.48,""
46,39.51,2.31,"delta"
48,-40.51,,"alpha"
49,-63.57,88.87,"alpha"
50,-99.79,-10.32,"gamma"
51,28.58,,"delta"
52,-1.22,30.49,"delta"
53,-31.94,-25,"beta"
54,62.82,,"beta"
55,-72.19,37.45,"gamma"
56,-78.64,56.46,"gamma"
57,-10.37,-13.77,"delta"
58,86.54,96.08,"gamma"
59,83.04,-0.54,"alpha"
60,-6.7,,"gamma"
61,-47.82,,"beta"
62,12.91,74.5,"beta"
63,79.1,13.87,"beta"
64,-42.74,-3.16,"delta"
65,13.36,91.71,"alpha"
66,75.4,-4.78,""
67,-36.43,91.92,"delta"
68,84.62,-13.71,"beta"
69,89.88,-16.76,"alpha"
70,40.15,-49.89,"gamma"
71,83.48,68.16,"delta"
72,68.91,,"gamma"
73,-55.13,,"alpha"
74,-73.9,-76.83,"delta"
75,-46.24,17.58,"alpha"
76,-32.67,-86.57,""
77,-73.18,,"alpha"
78,-65.1,54.16,""
79,-8.24,69.2,"delta"
80,15.85,1.93,"beta"
81,66.35,,"beta"
82,54.09,61.13,"gamma"
83,-60.56,26.83,"alpha"
84,-26.99,,""
85,-31.89,18.77,"delta"
86,-92.6,-4.52,"beta"
87,21.05,,"beta"
88,-10.51,-69.96,"gamma"
89,41.38,-72.64,"gamma"
90,-78.2,33.76,"beta"
91,-7.41,7.7,"alpha"
92,6.2,57.84,"gamma"
93,7.25,-0.76,"delta"
94,-70.02,-10.29,"gamma"
95,-72.13,-76.11,"delta"
96,20.68,-87.42,"alpha"
98,14.43,59.69,"beta"
99,-19.26,89.5,"delta"
