"id","x","y","label","sum_xy"
1,-2.39,,"alpha",
2,-77.03,91.27,"alpha",14.239999999999995
3,-86.67,79.22,"delta",-7.450000000000003
4,,40.09,"beta",
5,-28.69,-36,"alpha",-64.69
6,-36.6,75.27,"gamma",38.669999999999995
7,-88.03,82.35,"alpha",-5.680000000000007
8,42.31,-58.02,"delta",-15.71
9,,-82.73,"alpha",
10,8.65,54.32,"beta",62.97
11,24.43,,"alpha",
12,,42.6,"delta",
13,-34.13,28.99,"beta",-5.140000000000004
14,-70.26,,"delta",
15,,57.02,"alpha",
16,95.6,-67.26,"delta",28.33999999999999
17,80.08,-44.52,"delta",35.559999999999995
18,5.1,,"delta",
19,-27.12,-56.84,"delta",-83.96000000000001
20,7.74,,"alpha",
21,28.08,30.32,"alpha",58.4
22,14.89,-87.63,"",-72.74
23,14.03,-37.06,"delta",-23.03
24,43.42,31.9,"delta",75.32
25,-22.95,-87.53,"gamma",-110.48
26,,-22.26,"delta",
27,-73.25,,"delta",
28,59.65,7.35,"",67
29,-51.46,,"",
30,,28.68,"beta",
31,48.28,55.05,"beta",103.33
32,,,"delta",
33,,-32.22,"gamma",
34,73.87,79.48,"",153.35000000000002
35,-52.78,,"delta",
36,73.23,91.31,"",164.54000000000002
37,77.43,88.26,"beta",165.69
38,51.31,-1.54,"delta",49.77
39,-64.53,29.34,"alpha",-35.19
40,18.72,-0.08,"gamma",18.64
41,,,"beta",
42,9.04,,"beta",
43,24.57,-65.15,"alpha",-40.580000000000005
44,-21.34,80.19,"alpha",58.849999999999994
45,85.4,50.48,"",135.88
46,39.51,2.31,"delta",41.82
47,,,"",
48,-40.51,,"alpha",
49,-63.57,88.87,"alpha",25.300000000000004
50,-99.79,-10.32,"gamma",-110.11000000000001
51,28.58,,"delta",
52,-1.22,30.49,"delta",29.27
53,-31.94,-25,"beta",-56.94
54,62.82,,"beta",
55,-72.19,37.45,"gamma",-34.739999999999995
56,-78.64,56.46,"gamma",-22.18
57,-10.37,-13.77,"delta",-24.14
58,86.54,96.08,"gamma",182.62
59,83.04,-0.54,"alpha",82.5
60,-6.7,,"gamma",
61,-47.82,,"beta",
62,12.91,74.5,"beta",87.41
63,79.1,13.87,"beta",92.97
64,-42.74,-3.16,"delta",-45.900000000000006
65,13.36,91.71,"alpha",105.07
66,75.4,-4.78,"",70.62
67,-36.43,91.92,"delta",55.49
68,84.62,-13.71,"beta",70.91
69,89.88,-16.76,"alpha",73.11999999999999
70,40.15,-49.89,"gamma",-9.740000000000002
71,83.48,68.16,"delta",151.64
72,68.91,,"gamma",
73,-55.13,,"alpha",
74,-73.9,-76.83,"delta",-150.73000000000002
75,-46.24,17.58,"alpha",-28.660000000000004
76,-32.67,-86.57,"",-119.24
77,-73.18,,"alpha",
78,-65.1,54.16,"",-10.939999999999998
79,-8.24,69.2,"delta",60.96
80,15.85,1.93,"beta",17.78
81,66.35,,"beta",
82,54.09,61.13,"gamma",115.22
83,-60.56,26.83,"alpha",-33.730000000000004
84,-26.99,,"",
85,-31.89,18.77,"delta",-13.120000000000001
86,-92.6,-4.52,"beta",-97.11999999999999
87,21.05,,"beta",
88,-10.51,-69.96,"gamma",-80.47
89,41.38,-72.64,"gamma",-31.259999999999998
90,-78.2,33.76,"beta",-44.440000000000005
91,-7.41,7.7,"alpha",0.29000000000000004
92,6.2,57.84,"gamma",64.04
93,7.25,-0.76,"delta",6.49
94,-70.02,-10.29,"gamma",-80.31
95,-72.13,-76.11,"delta",-148.24
96,20.68,-87.42,"alpha",-66.74000000000001
97,,-7.32,"alpha",
98,14.43,59.69,"beta",74.12
99,-19.26,89.5,"delta",70.24
100,,-68.98,"gamma",
