"id","x","y","label","product"
2,-77.03,91.27,"alpha",-7030.5280999999995
3,-86.67,79.22,"delta",-6865.9974
5,-28.69,-36,"alpha",1032.8400000000001
6,-36.6,75.27,"gamma",-2754.882
7,-88.03,82.35,"alpha",-7249.2705
8,42.31,-58.02,"delta",-2454.8262000000004
10,8.65,54.32,"beta",469.868
13,-34.13,28.99,"beta",-989.4287
16,95.6,-67.26,"delta",-6430.0560000000005
17,80.08,-44.52,"delta",-3565.1616000000004
19,-27.12,-56.84,"delta",1541.5008000000003
21,28.08,30.32,"alpha",851.3856
22,14.89,-87.63,"",-1304.8107
23,14.03,-37.06,"delta",-519.9518
24,43.42,31.9,"delta",1385.098
25,-22.95,-87.53,"gamma",2008.8135
28,59.65,7.35,"",438.42749999999995
31,48.28,55.05,"beta",2657.814
34,73.87,79.48,"",5871.1876
36,73.23,91.31,"",6686.631300000001
37,77.43,88.26,"beta",6833.971800000001
38,51.31,-1.54,"delta",-79.01740000000001
39,-64.53,29.34,"alpha",-1893.3102000000001
40,18.72,-0.08,"gamma",-1.4976
43,24.57,-65.15,"alpha",-1600.7355000000002
44,-21.34,80.19,"alpha",-1711.2546
45,85.4,50.48,"",4310.992
46,39.51,2.31,"delta",91.2681
49,-63.57,88.87,"alpha",-5649.4659
50,-99.79,-10.32,"gamma",1029.8328000000001
52,-1.22,30.49,"delta",-37.197799999999994
53,-31.94,-25,"beta",798.5
55,-72.19,37.45,"gamma",-2703.5155
56,-78.64,56.46,"gamma",-4440.0144
57,-10.37,-13.77,"delta",142.79489999999998
58,86.54,96.08,"gamma",8314.763200000001
59,83.04,-0.54,"alpha",-44.84160000000001
62,12.91,74.5,"beta",961.795
63,79.1,13.87,"beta",1097.117
64,-42.74,-3.16,"delta",135.0584
65,13.36,91.71,"alpha",1225.2456
66,75.4,-4.78,"",-360.41200000000003
67,-36.43,91.92,"delta",-3348.6456
68,84.62,-13.71,"beta",-1160.1402
69,89.88,-16.76,"alpha",-1506.3888000000002
70,40.15,-49.89,"gamma",-2003.0835
71,83.48,68.16,"delta",5689.9968
74,-73.9,-76.83,"delta",5677.737
75,-46.24,17.58,"alpha",-812.8992
76,-32.67,-86.57,"",2828.2419
78,-65.1,54.16,"",-3525.8159999999993
79,-8.24,69.2,"delta",-570.2080000000001
80,15.85,1.93,"beta",30.5905
82,54.09,61.13,"gamma",3306.5217000000002
83,-60.56,26.83,"alpha",-1624.8247999999999
85,-31.89,18.77,"delta",-598.5753
86,-92.6,-4.52,"beta",418.5519999999999
88,-10.51,-69.96,"gamma",735.2796
89,41.38,-72.64,"gamma",-3005.8432000000003
90,-78.2,33.76,"beta",-2640.032
91,-7.41,7.7,"alpha",-57.057
92,6.2,57.84,"gamma",358.608
93,7.25,-0.76,"delta",-5.51
94,-70.02,-10.29,"gamma",720.5057999999999
95,-72.13,-76.11,"delta",5489.8143
96,20.68,-87.42,"alpha",-1807.8456
98,14.43,59.69,"beta",861.3267
99,-19.26,89.5,"delta",-1723.7700000000002
