"id","name","age","salary","department","city"
2,"Eve Brown",65,118880.13,"Finance","SF"
9,"Rita Martinez",62,104222.37,"Marketing","Chicago"
20,"Eve Garcia",65,80659.2,"Engineering","Boston"
22,"Vic Brown",65,136174.61,"Marketing","Austin"
33,"Alice Williams",62,37064.85,"Engineering","NYC"
50,"Iris Miller",64,115943.02,"Sales","Seattle"
51,"Mona Jones",64,107460.09,"HR","Austin"
57,"Iris Martinez",60,55275.56,"Marketing","Chicago"
78,"Vic Garcia",61,98292.63,"HR","NYC"
81,"Zane Garcia",64,40175.46,"Finance","Austin"
82,"Charlie Davis",65,67250.34,"Sales","LA"
84,"Olivia Wilson",62,99080.51,"HR","Denver"
88,"Eve Anderson",64,93735.83,"Finance","Austin"
89,"Yara Anderson",61,127800.78,"Finance","Boston"
91,"Iris Davis",62,63277.36,"Finance","Denver"
106,"Uma Williams",63,34830.98,"Engineering","Chicago"
107,"Grace Smith",61,48285.88,"Sales","Denver"
112,"Wendy Martinez",65,102049.39,"Engineering","NYC"
131,"Wendy Jones",62,134215.34,"HR","SF"
136,"Rita Wilson",60,101535.22,"Finance","Chicago"
139,"Yara Miller",62,55323.02,"Engineering","LA"
143,"Zane Jackson",64,126468.68,"Sales","Boston"
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago"
155,"Quinn Smith",64,134324.1,"HR","Boston"
165,"Sam Jackson",64,88756.84,"Sales","Denver"
185,"Alice Jackson",65,123397.39,"Engineering","Denver"
186,"Jack Davis",60,126231.83,"Sales","Chicago"
187,"Tina Rodriguez",65,120669.28,"Sales","SF"
202,"Leo Brown",65,74080.2,"Marketing","NYC"
204,"Vic Miller",63,106739.15,"Engineering","NYC"
207,"Yara Jones",60,30340.27,"Sales","LA"
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle"
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago"
229,"Charlie Jones",62,146617.24,"Engineering","Chicago"
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle"
239,"Quinn Moore",64,126744.02,"Engineering","Boston"
250,"Vic Jackson",63,106235.8,"Finance","Austin"
254,"Charlie Williams",61,101289.58,"HR","Denver"
261,"Jack Rodriguez",64,145729.2,"Finance","LA"
264,"Rita Gonzalez",63,124999.43,"Sales","SF"
268,"Vic Hernandez",61,45725.88,"HR","LA"
