"id","name","age","salary","department","city"
1,"Uma Brown",23,118986.06,"Sales","Chicago"
3,"Sam Wilson",24,33575.67,"Sales","Chicago"
4,"Quinn Martin",23,97349.41,"Finance","Boston"
10,"Wendy Williams",24,109351.6,"Marketing","SF"
49,"Sam Martin",24,104325.78,"HR","Austin"
52,"Yara Williams",22,84994.26,"Finance","SF"
55,"Tina Taylor",22,110143.58,"Finance","Seattle"
63,"Jack Lopez",24,137870.96,"Sales","Chicago"
168,"Hank Wilson",24,68181.16,"HR","Boston"
176,"Frank Martinez",23,35518.92,"Engineering","Seattle"
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin"
242,"Diana Gonzalez",23,145943.96,"Sales","Denver"
255,"Sam Moore",24,83968.04,"Finance","Chicago"
288,"Mona Thomas",24,106280.49,"Marketing","Seattle"
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago"
302,"Leo Anderson",24,117217.73,"Marketing","Boston"
304,"Quinn Garcia",23,47133.54,"Finance","Denver"
306,"Mona Jackson",24,102611.38,"HR","Austin"
326,"Alice Williams",24,143825.62,"Finance","Seattle"
353,"Vic Davis",24,98708.43,"Engineering","Chicago"
367,"Vic Jones",22,145742.25,"Sales","Boston"
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago"
378,"Karen Davis",22,61294.23,"Sales","Denver"
391,"Mona Rodriguez",22,119496.54,"Finance","SF"
393,"Charlie Thomas",24,64450.88,"Sales","LA"
421,"Xander Jones",23,61292.89,"Finance","Boston"
427,"Charlie Johnson",22,79487.07,"Sales","SF"
428,"Wendy Jones",22,56246.36,"HR","Austin"
430,"Vic Thomas",23,30793.48,"Finance","Boston"
445,"Yara Hernandez",23,106094.75,"HR","Denver"
464,"Vic Moore",23,144360.55,"HR","Chicago"
514,"Diana Anderson",23,44908.46,"Sales","Denver"
533,"Yara Williams",23,100483.62,"Engineering","Seattle"
547,"Hank Taylor",22,35284.55,"Engineering","Chicago"
552,"Zane Taylor",24,144489.53,"Engineering","Denver"
582,"Uma Moore",23,148728.43,"Marketing","Denver"
600,"Yara Jackson",24,51849.81,"Marketing","Chicago"
605,"Iris Brown",22,35777.69,"HR","Boston"
608,"Olivia Williams",24,65389.03,"Marketing","Seattle"
617,"Grace Brown",23,54834.36,"Marketing","SF"
625,"Charlie Gonzalez",24,90252.18,"Finance","LA"
636,"Iris Lopez",23,70543.93,"Marketing","Seattle"
673,"Xander Lopez",22,137040.77,"Finance","Chicago"
676,"Frank Williams",24,65784.27,"Marketing","Denver"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
703,"Uma Hernandez",22,114548.18,"Finance","Chicago"
717,"Wendy Brown",24,137625.25,"HR","LA"
720,"Diana Wilson",24,141195.18,"Finance","SF"
732,"Quinn Brown",23,75704.44,"Engineering","NYC"
761,"Yara Jackson",24,114105.84,"Engineering","Austin"
799,"Uma Taylor",24,136895.72,"Sales","NYC"
844,"Yara Moore",24,131761.27,"Marketing","Austin"
847,"Paul Moore",24,90297.03,"HR","LA"
869,"Frank Garcia",23,45004.79,"Sales","Seattle"
874,"Quinn Garcia",23,34218.6,"Marketing","Austin"
879,"Eve Martinez",22,30011.08,"Sales","Austin"
888,"Bob Moore",23,52312.51,"Engineering","Seattle"
930,"Jack Martin",23,92113.12,"Marketing","NYC"
937,"Tina Martinez",24,117694.72,"Finance","Boston"
979,"Bob Wilson",22,141052.21,"HR","Chicago"
998,"Tina Rodriguez",22,85037.12,"HR","NYC"
