"id","salary","age","v"
1,118986.06,23,46757.37333333333
2,118880.13,65,48086.753333333334
3,33575.67,24,-10149.553333333335
4,97349.41,23,32332.940000000002
5,63382.88,59,10888.586666666664
6,63344.56,43,10329.706666666665
7,41605.97,46,-4062.686666666666
8,94347.37,51,31264.91333333333
9,104222.37,62,38214.91333333333
10,109351.6,24,40367.73333333334
11,63356.83,46,10437.886666666667
12,110421.02,35,41447.34666666667
13,85471.23,32,24714.153333333332
14,57485.77,25,5823.8466666666645
15,55317.94,26,4411.960000000002
16,136161.98,47,59007.98666666667
17,119398.68,37,47499.119999999995
18,137738.75,49,60125.833333333336
19,89221.9,54,27947.93333333333
20,80659.2,65,22606.13333333333
21,93493.72,51,30695.813333333335
22,136174.61,65,59616.406666666655
23,48978.93,49,952.6200000000002
24,139515.34,54,61476.89333333333
25,94725.48,32,30883.653333333332
26,32337.21,53,-10008.526666666667
27,135361.15,37,58140.76666666666
28,147358.14,26,65772.09333333334
29,49815.24,57,1776.8266666666652
30,115553.88,34,44835.920000000006
31,44520.5,50,-1986.3333333333333
32,96470.58,59,32947.05333333334
33,37064.85,62,-6556.766666666667
34,58560.56,54,7507.039999999998
35,99145.4,58,34696.93333333333
36,41319.1,34,-4653.933333333334
37,133660.41,51,57473.60666666667
38,126071.1,43,52147.4
39,83833.63,56,24422.420000000002
40,134938.31,37,57858.87333333333
41,36070.6,28,-8352.933333333334
42,78769.69,32,20246.460000000003
43,75476.77,32,18051.180000000004
44,80760.9,40,21840.599999999995
45,56124.11,40,5416.073333333334
46,36017.08,25,-8488.613333333333
47,132161.11,27,55674.07333333333
48,44386.39,47,-2175.7400000000002
49,104325.78,24,37017.18666666667
50,115943.02,64,46095.34666666667
51,107460.09,64,40440.06
52,84994.26,22,24062.839999999997
53,90706.16,35,28304.10666666667
54,64198.49,45,10965.659999999998
55,110143.58,22,40829.05333333334
56,61735.91,30,8823.940000000002
57,55275.56,60,5517.039999999998
58,88623.82,54,27549.213333333337
59,35290.41,39,-8506.393333333332
60,118947.71,32,47031.80666666667
61,39029.26,29,-6347.159999999999
62,47771.25,57,414.1666666666667
63,137870.96,24,59380.63999999999
64,123613.95,44,50542.63333333333
65,135769.94,33,58279.96
66,126268.22,48,52445.48
67,134660.01,46,57973.340000000004
68,66622.9,44,12548.599999999997
69,69391.43,47,14494.286666666661
70,111542.17,47,42594.78
71,51428.14,38,2218.7599999999998
72,71482.45,49,15954.966666666665
73,76223.45,29,18448.966666666664
74,30202.95,49,-11564.699999999999
75,143864.94,26,63443.293333333335
76,90854.7,41,28603.13333333333
77,45274.54,57,-1250.3066666666662
