"id","name","age","salary","department","city"
1,"Uma Brown",23,118986.06,"Sales","Chicago"
3,"Sam Wilson",24,33575.67,"Sales","Chicago"
4,"Quinn Martin",23,97349.41,"Finance","Boston"
10,"Wendy Williams",24,109351.6,"Marketing","SF"
14,"Vic Hernandez",25,57485.77,"Engineering","Austin"
15,"Mona Rodriguez",26,55317.94,"Finance","Austin"
28,"Xander Thomas",26,147358.14,"Finance","LA"
41,"Zane Moore",28,36070.6,"Finance","NYC"
46,"Xander Hernandez",25,36017.08,"HR","LA"
47,"Bob Taylor",27,132161.11,"Engineering","SF"
49,"Sam Martin",24,104325.78,"HR","Austin"
52,"Yara Williams",22,84994.26,"Finance","SF"
55,"Tina Taylor",22,110143.58,"Finance","Seattle"
56,"Vic Brown",30,61735.91,"Engineering","LA"
61,"Rita Smith",29,39029.26,"Sales","NYC"
63,"Jack Lopez",24,137870.96,"Sales","Chicago"
73,"Tina Taylor",29,76223.45,"Finance","Chicago"
75,"Leo Wilson",26,143864.94,"Marketing","Austin"
105,"Xander Moore",25,149988.94,"Marketing","Chicago"
111,"Mona Miller",26,101051.74,"Sales","SF"
117,"Karen Davis",27,63471.39,"HR","Chicago"
130,"Alice Moore",30,62917.36,"Engineering","Seattle"
158,"Olivia Thomas",29,33464.33,"Finance","Chicago"
160,"Charlie Davis",29,85373.75,"Engineering","LA"
163,"Tina Taylor",30,133683.23,"Marketing","Boston"
168,"Hank Wilson",24,68181.16,"HR","Boston"
170,"Diana Anderson",28,93114.13,"HR","NYC"
176,"Frank Martinez",23,35518.92,"Engineering","Seattle"
183,"Mona Thomas",28,58464.68,"Finance","Austin"
189,"Xander Jones",27,139155.34,"Marketing","Boston"
190,"Frank Miller",30,124381.54,"Marketing","Seattle"
194,"Iris Moore",29,84574.32,"Marketing","Boston"
195,"Uma Lopez",28,110980.39,"HR","NYC"
199,"Hank Moore",30,76637.5,"Marketing","Boston"
210,"Iris Johnson",30,119006.17,"Finance","SF"
213,"Olivia Smith",25,149830.41,"HR","Boston"
220,"Eve Thomas",26,40946.97,"Engineering","SF"
223,"Leo Wilson",25,146207.84,"Finance","Seattle"
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin"
232,"Frank Martin",25,110876.25,"Marketing","Denver"
234,"Grace Taylor",29,71420.74,"Engineering","Seattle"
242,"Diana Gonzalez",23,145943.96,"Sales","Denver"
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago"
255,"Sam Moore",24,83968.04,"Finance","Chicago"
257,"Diana Hernandez",27,90545.88,"Sales","NYC"
260,"Zane Hernandez",26,69562.89,"Finance","Boston"
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle"
274,"Grace Martin",30,134760.23,"Engineering","Denver"
275,"Leo Moore",28,115368.12,"Finance","SF"
280,"Zane Jones",30,34596.38,"HR","LA"
288,"Mona Thomas",24,106280.49,"Marketing","Seattle"
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago"
302,"Leo Anderson",24,117217.73,"Marketing","Boston"
303,"Iris Johnson",26,110542.07,"HR","Austin"
304,"Quinn Garcia",23,47133.54,"Finance","Denver"
305,"Bob Jones",26,58319.45,"Marketing","Austin"
306,"Mona Jackson",24,102611.38,"HR","Austin"
307,"Leo Anderson",26,98870.61,"Finance","Austin"
312,"Frank Anderson",27,127261.59,"Marketing","Austin"
317,"Tina Williams",26,67114.89,"HR","Boston"
326,"Alice Williams",24,143825.62,"Finance","Seattle"
332,"Quinn Moore",28,68293.91,"HR","SF"
339,"Diana Wilson",30,135894.69,"Marketing","Boston"
345,"Bob Johnson",30,115631.02,"HR","Denver"
353,"Vic Davis",24,98708.43,"Engineering","Chicago"
