"id","salary","age","diff"
1,118986.06,23,118963.06
2,118880.13,65,118815.13
3,33575.67,24,33551.67
4,97349.41,23,97326.41
5,63382.88,59,63323.88
6,63344.56,43,63301.56
7,41605.97,46,41559.97
8,94347.37,51,94296.37
9,104222.37,62,104160.37
10,109351.6,24,109327.6
11,63356.83,46,63310.83
12,110421.02,35,110386.02
13,85471.23,32,85439.23
14,57485.77,25,57460.77
15,55317.94,26,55291.94
16,136161.98,47,136114.98
17,119398.68,37,119361.68
18,137738.75,49,137689.75
19,89221.9,54,89167.9
20,80659.2,65,80594.2
21,93493.72,51,93442.72
22,136174.61,65,136109.61
23,48978.93,49,48929.93
24,139515.34,54,139461.34
25,94725.48,32,94693.48
26,32337.21,53,32284.21
27,135361.15,37,135324.15
28,147358.14,26,147332.14
29,49815.24,57,49758.24
30,115553.88,34,115519.88
31,44520.5,50,44470.5
32,96470.58,59,96411.58
33,37064.85,62,37002.85
34,58560.56,54,58506.56
35,99145.4,58,99087.4
36,41319.1,34,41285.1
37,133660.41,51,133609.41
38,126071.1,43,126028.1
39,83833.63,56,83777.63
40,134938.31,37,134901.31
41,36070.6,28,36042.6
42,78769.69,32,78737.69
43,75476.77,32,75444.77
44,80760.9,40,80720.9
45,56124.11,40,56084.11
46,36017.08,25,35992.08
47,132161.11,27,132134.11
48,44386.39,47,44339.39
49,104325.78,24,104301.78
50,115943.02,64,115879.02
51,107460.09,64,107396.09
52,84994.26,22,84972.26
53,90706.16,35,90671.16
54,64198.49,45,64153.49
55,110143.58,22,110121.58
56,61735.91,30,61705.91
57,55275.56,60,55215.56
58,88623.82,54,88569.82
59,35290.41,39,35251.41
60,118947.71,32,118915.71
61,39029.26,29,39000.26
62,47771.25,57,47714.25
63,137870.96,24,137846.96
64,123613.95,44,123569.95
65,135769.94,33,135736.94
66,126268.22,48,126220.22
67,134660.01,46,134614.01
68,66622.9,44,66578.9
69,69391.43,47,69344.43
70,111542.17,47,111495.17
71,51428.14,38,51390.14
72,71482.45,49,71433.45
73,76223.45,29,76194.45
74,30202.95,49,30153.95
75,143864.94,26,143838.94
76,90854.7,41,90813.7
77,45274.54,57,45217.54
78,98292.63,61,98231.63
79,81586.58,35,81551.58
80,111075.27,50,111025.27
81,40175.46,64,40111.46
82,67250.34,65,67185.34
83,148072.32,37,148035.32
84,99080.51,62,99018.51
85,108726.96,31,108695.96
86,51106.4,36,51070.4
87,140096.4,37,140059.4
88,93735.83,64,93671.83
89,127800.78,61,127739.78
