"id","key","value1","value2","value3","category"
80447,"key_33",2307.4779,9999.9119,2103.2471,"cat_B"
83203,"key_5",4477.6819,9999.3829,-1904.397,"cat_D"
9829,"key_9",6493.0129,9999.1994,7361.9733,"cat_D"
63485,"key_6",1894.565,9999.0034,9905.3012,"cat_A"
11800,"key_43",9274.529,9998.7426,9201.322,"cat_C"
82877,"key_42",2687.5689,9998.7369,7652.6024,"cat_C"
98022,"key_12",4179.8582,9998.7232,1700.0751,"cat_E"
59998,"key_12",3349.9158,9998.4196,-6367.3074,"cat_C"
86510,"key_23",3294.7071,9998.2836,3899.3768,"cat_C"
74885,"key_17",7765.4775,9998.1541,-8690.1376,"cat_B"
16963,"key_4",8442.4075,9998.1051,6717.9602,"cat_E"
36134,"key_16",1911.4971,9997.8299,-2146.0592,"cat_A"
37741,"key_4",6232.841,9997.5707,-6226.0019,"cat_E"
14541,"key_15",2753.2505,9997.1145,-9699.3487,"cat_C"
26246,"key_19",1280.9478,9996.8248,-6616.3705,"cat_D"
86554,"key_18",1221.567,9996.3774,-6474.4647,"cat_C"
16761,"key_16",6872.6768,9996.0802,7012.2334,"cat_A"
69476,"key_44",5207.1955,9994.982,-7335.8975,"cat_A"
70668,"key_31",4904.7829,9994.4126,5391.3797,"cat_C"
83624,"key_26",2267.6829,9993.9615,4762.8981,"cat_A"
99224,"key_18",2686.5205,9993.7941,-3295.6658,"cat_D"
32700,"key_12",5899.8022,9993.638,2762.8272,"cat_D"
71993,"key_38",7538.1241,9993.1214,1415.2434,"cat_E"
77681,"key_15",4423.771,9993.0147,-2372.2883,"cat_E"
946,"key_49",8811.727,9992.9567,7584.8225,"cat_A"
1469,"key_44",4915.3193,9992.9176,1255.2674,"cat_C"
59290,"key_19",8470.7542,9992.2543,6474.5107,"cat_E"
42494,"key_41",4078.2011,9992.1379,-959.8371,"cat_A"
58038,"key_1",8887.596,9991.8565,2588.1878,"cat_B"
97359,"key_22",5349.3846,9991.7493,349.0289,"cat_B"
96335,"key_4",7643.981,9991.4469,8714.3293,"cat_C"
11834,"key_30",1053.4507,9990.8009,-5847.6254,"cat_C"
39513,"key_11",5637.7229,9990.6729,1850.1233,"cat_D"
71515,"key_19",5076.4253,9990.3233,-9513.0994,"cat_C"
13536,"key_32",9349.0997,9990.1769,-8021.5171,"cat_E"
7044,"key_14",3159.1025,9989.2326,-2191.9454,"cat_B"
26284,"key_41",9692.6385,9988.8068,448.0431,"cat_B"
17419,"key_33",7668.0002,9988.5312,9008.9318,"cat_D"
67053,"key_27",459.0682,9988.0744,1862.7244,"cat_C"
71841,"key_25",183.7046,9987.8195,4621.5028,"cat_D"
35144,"key_27",2824.3409,9987.362,1505.2134,"cat_D"
17035,"key_23",7254.5173,9985.9079,-4052.5831,"cat_E"
75783,"key_10",680.1353,9985.725,-9927.573,"cat_A"
93936,"key_38",1331.468,9985.1243,-4053.3086,"cat_A"
53452,"key_20",43.7005,9984.9951,-4938.5541,"cat_A"
22766,"key_25",7705.4793,9984.5385,9059.5556,"cat_B"
60840,"key_0",653.4921,9984.5051,-9547.9863,"cat_B"
47154,"key_38",5442.5935,9984.3995,-7310.8495,"cat_B"
66241,"key_9",6010.4563,9984.2677,211.5095,"cat_A"
66541,"key_39",5302.2891,9984.2445,-4768.8197,"cat_A"
