"id","key","value1","value2","value3","category"
25290,"key_47",-9999.9865,4704.8581,-4100.6844,"cat_A"
90292,"key_35",-9999.9796,-6003.4696,5568.8767,"cat_A"
17501,"key_32",-9999.6736,-1894.0574,-3913.0874,"cat_A"
99464,"key_40",-9999.6206,2936.874,1322.9828,"cat_E"
18245,"key_37",-9999.0552,8355.3419,5096.8058,"cat_C"
28430,"key_37",-9998.8276,7340.7932,1724.3241,"cat_C"
26095,"key_42",-9998.7923,-3416.1254,7253.6351,"cat_C"
68301,"key_27",-9998.7198,-9879.3374,-4296.729,"cat_B"
6978,"key_2",-9997.99,7250.0166,9780.8235,"cat_C"
74939,"key_34",-9997.9702,-8738.8446,-1719.9958,"cat_C"
98629,"key_32",-9997.824,-7442.8065,-6964.3811,"cat_D"
43804,"key_44",-9997.7879,-1975.0775,7720.7848,"cat_E"
58807,"key_40",-9997.698,3183.487,339.6842,"cat_C"
74213,"key_44",-9997.6057,5096.9449,6081.9859,"cat_E"
95458,"key_7",-9997.574,1768.7148,-8016.4865,"cat_D"
84458,"key_0",-9997.017,-9799.824,9995.2216,"cat_D"
21805,"key_30",-9996.9928,-6518.354,-2732.058,"cat_B"
34840,"key_35",-9996.3932,-3738.7991,-736.8623,"cat_E"
74692,"key_7",-9996.2229,-3213.7901,4422.3906,"cat_E"
33692,"key_44",-9996.123,2470.6492,1045.1557,"cat_E"
64371,"key_2",-9995.8719,4111.4701,6252.4229,"cat_D"
3077,"key_17",-9995.5123,-4378.8653,-3516.7988,"cat_E"
23282,"key_3",-9995.2176,9934.8397,-4922.1299,"cat_E"
91550,"key_23",-9995.1341,1914.9485,6734.08,"cat_E"
10411,"key_38",-9994.8988,-9398.8841,998.8653,"cat_E"
37721,"key_33",-9994.6773,-821.7644,1659.2424,"cat_D"
8264,"key_7",-9994.5902,5920.0844,-5746.4284,"cat_C"
70642,"key_8",-9994.5171,-9482.3736,6566.0115,"cat_C"
8914,"key_8",-9994.5137,8377.9526,-1521.3742,"cat_D"
50502,"key_17",-9994.3897,2420.0279,-9099.2011,"cat_B"
3176,"key_35",-9994.0715,-5330.4469,7064.3871,"cat_C"
12367,"key_46",-9994.0317,-3369.4144,-7945.1758,"cat_B"
89935,"key_1",-9993.6188,9348.2906,6265.6868,"cat_B"
63372,"key_43",-9993.5958,-8672.5472,6541.155,"cat_D"
37144,"key_34",-9993.4028,-3859.1878,5716.2268,"cat_C"
47569,"key_42",-9993.3751,-3740.9965,-5243.6907,"cat_B"
68081,"key_16",-9992.5559,131.9455,-5375.7849,"cat_E"
50351,"key_14",-9992.3167,1533.608,-1666.8737,"cat_E"
8915,"key_36",-9992.0815,3000.7996,-3403.5604,"cat_A"
73646,"key_36",-9991.7691,1004.0385,89.2,"cat_B"
9440,"key_10",-9991.7536,8018.2544,7918.5186,"cat_E"
38199,"key_27",-9991.5026,-3745.1817,-8069.1825,"cat_E"
77506,"key_7",-9991.0466,6067.062,7453.7676,"cat_A"
65700,"key_41",-9991.0247,8921.581,-2302.9897,"cat_A"
44291,"key_24",-9990.5596,3714.8445,-6896.9017,"cat_A"
71849,"key_8",-9990.5193,-693.8121,-2285.376,"cat_E"
