"id","name","age","salary","department","city"
5,"Hank Anderson",59,63382.88,"Engineering","LA"
12,"Leo Lopez",35,110421.02,"Engineering","LA"
14,"Vic Hernandez",25,57485.77,"Engineering","Austin"
19,"Hank Jones",54,89221.9,"Engineering","SF"
20,"Eve Garcia",65,80659.2,"Engineering","Boston"
23,"Diana Martinez",49,48978.93,"Engineering","Seattle"
27,"Hank Johnson",37,135361.15,"Engineering","SF"
33,"Alice Williams",62,37064.85,"Engineering","NYC"
37,"Nick Wilson",51,133660.41,"Engineering","SF"
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago"
40,"Iris Anderson",37,134938.31,"Engineering","Denver"
45,"Eve Miller",40,56124.11,"Engineering","NYC"
47,"Bob Taylor",27,132161.11,"Engineering","SF"
56,"Vic Brown",30,61735.91,"Engineering","LA"
58,"Vic Rodriguez",54,88623.82,"Engineering","SF"
65,"Hank Garcia",33,135769.94,"Engineering","LA"
69,"Alice Miller",47,69391.43,"Engineering","Seattle"
85,"Mona Davis",31,108726.96,"Engineering","SF"
87,"Bob Moore",37,140096.4,"Engineering","Denver"
93,"Iris Hernandez",42,137163.22,"Engineering","LA"
99,"Paul Davis",39,82300.32,"Engineering","Boston"
101,"Mona Jackson",58,109559.97,"Engineering","Boston"
106,"Uma Williams",63,34830.98,"Engineering","Chicago"
109,"Yara Lopez",32,102707.12,"Engineering","LA"
112,"Wendy Martinez",65,102049.39,"Engineering","NYC"
113,"Leo Moore",49,109382.56,"Engineering","Austin"
121,"Rita Smith",55,143767.51,"Engineering","Chicago"
123,"Uma Thomas",50,125151.94,"Engineering","Seattle"
130,"Alice Moore",30,62917.36,"Engineering","Seattle"
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA"
138,"Sam Wilson",41,98235.54,"Engineering","SF"
139,"Yara Miller",62,55323.02,"Engineering","LA"
140,"Hank Garcia",57,39007.78,"Engineering","Boston"
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago"
152,"Paul Lopez",48,69997.01,"Engineering","LA"
154,"Olivia Williams",42,60287.86,"Engineering","Boston"
160,"Charlie Davis",29,85373.75,"Engineering","LA"
175,"Xander Williams",49,147400.53,"Engineering","Denver"
176,"Frank Martinez",23,35518.92,"Engineering","Seattle"
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver"
185,"Alice Jackson",65,123397.39,"Engineering","Denver"
188,"Uma Johnson",41,124633.26,"Engineering","Austin"
197,"Uma Anderson",41,107908.73,"Engineering","LA"
198,"Bob Johnson",41,149511.28,"Engineering","SF"
204,"Vic Miller",63,106739.15,"Engineering","NYC"
208,"Rita Rodriguez",33,43191.16,"Engineering","LA"
209,"Alice Lopez",37,100662.35,"Engineering","LA"
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle"
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago"
220,"Eve Thomas",26,40946.97,"Engineering","SF"
222,"Sam Moore",57,69557.52,"Engineering","Boston"
229,"Charlie Jones",62,146617.24,"Engineering","Chicago"
231,"Xander Hernandez",58,101546.85,"Engineering","LA"
234,"Grace Taylor",29,71420.74,"Engineering","Seattle"
237,"Grace Jones",38,64733.66,"Engineering","NYC"
239,"Quinn Moore",64,126744.02,"Engineering","Boston"
240,"Xander Johnson",49,32248.98,"Engineering","Austin"
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago"
248,"Frank Martin",31,121225.84,"Engineering","LA"
256,"Karen Martin",52,90164.08,"Engineering","Denver"
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle"
267,"Hank Jones",31,39259.81,"Engineering","NYC"
274,"Grace Martin",30,134760.23,"Engineering","Denver"
279,"Charlie Lopez",36,33382.51,"Engineering","Austin"
281,"Yara Thomas",50,103841.79,"Engineering","NYC"
283,"Diana Martinez",37,66138.14,"Engineering","Chicago"
287,"Frank Williams",55,146958.54,"Engineering","NYC"
