"name","salary","department"
"Eve Brown",118880.13,"Finance"
"Hank Anderson",63382.88,"Engineering"
"Wendy Wilson",63344.56,"Sales"
"Diana Williams",41605.97,"Marketing"
"Zane Johnson",94347.37,"HR"
"Rita Martinez",104222.37,"Marketing"
"Hank Brown",63356.83,"Marketing"
"Leo Lopez",110421.02,"Engineering"
"Rita Davis",85471.23,"Marketing"
"Grace Thomas",136161.98,"HR"
"Iris Jones",119398.68,"Finance"
"Xander Jackson",137738.75,"HR"
"Hank Jones",89221.9,"Engineering"
"Eve Garcia",80659.2,"Engineering"
"Mona Martin",93493.72,"Finance"
"Vic Brown",136174.61,"Marketing"
"Diana Martinez",48978.93,"Engineering"
"Quinn Garcia",139515.34,"Marketing"
"Eve Lopez",94725.48,"Finance"
"Tina Hernandez",32337.21,"Marketing"
"Hank Johnson",135361.15,"Engineering"
"Eve Thomas",49815.24,"Finance"
"Grace Moore",115553.88,"HR"
"Olivia Taylor",44520.5,"Sales"
"Karen Smith",96470.58,"Finance"
"Alice Williams",37064.85,"Engineering"
"Karen Williams",58560.56,"HR"
"Rita Jones",99145.4,"Sales"
"Zane Wilson",41319.1,"HR"
"Nick Wilson",133660.41,"Engineering"
"Bob Gonzalez",126071.1,"Engineering"
"Grace Miller",83833.63,"HR"
"Iris Anderson",134938.31,"Engineering"
"Charlie Davis",78769.69,"HR"
"Mona Johnson",75476.77,"HR"
"Zane Anderson",80760.9,"Finance"
"Eve Miller",56124.11,"Engineering"
"Vic Davis",44386.39,"Finance"
"Iris Miller",115943.02,"Sales"
"Mona Jones",107460.09,"HR"
"Charlie Moore",90706.16,"Sales"
"Charlie Davis",64198.49,"HR"
"Iris Martinez",55275.56,"Marketing"
"Vic Rodriguez",88623.82,"Engineering"
"Uma Wilson",35290.41,"Marketing"
"Uma Rodriguez",118947.71,"Finance"
"Leo Jackson",47771.25,"Sales"
"Vic Brown",123613.95,"HR"
"Hank Garcia",135769.94,"Engineering"
"Xander Hernandez",126268.22,"Sales"
"Frank Brown",134660.01,"HR"
"Grace Anderson",66622.9,"Sales"
"Alice Miller",69391.43,"Engineering"
"Leo Taylor",111542.17,"Finance"
"Alice Brown",51428.14,"Marketing"
"Diana Martin",71482.45,"Marketing"
"Iris Johnson",30202.95,"Finance"
"Vic Brown",90854.7,"HR"
"Mona Martinez",45274.54,"HR"
"Vic Garcia",98292.63,"HR"
"Jack Martinez",81586.58,"Finance"
"Olivia Anderson",111075.27,"Finance"
"Zane Garcia",40175.46,"Finance"
"Charlie Davis",67250.34,"Sales"
"Alice Johnson",148072.32,"Finance"
"Olivia Wilson",99080.51,"HR"
"Mona Davis",108726.96,"Engineering"
"Yara Wilson",51106.4,"Finance"
"Bob Moore",140096.4,"Engineering"
"Eve Anderson",93735.83,"Finance"
"Yara Anderson",127800.78,"Finance"
"Rita Anderson",119238.65,"HR"
"Iris Davis",63277.36,"Finance"
"Uma Davis",82784.71,"Marketing"
"Iris Hernandez",137163.22,"Engineering"
"Eve Davis",113273.98,"Sales"
"Nick Wilson",95113.34,"HR"
"Grace Wilson",138580.62,"Finance"
"Yara Jackson",87237.57,"Marketing"
"Yara Gonzalez",94586.47,"Finance"
"Paul Davis",82300.32,"Engineering"
"Karen Gonzalez",130860.68,"Sales"
"Mona Jackson",109559.97,"Engineering"
"Eve Anderson",36034.16,"HR"
"Grace Anderson",70500.07,"HR"
"Yara Wilson",130189.31,"HR"
"Uma Williams",34830.98,"Engineering"
"Grace Smith",48285.88,"Sales"
"Vic Brown",143730.84,"HR"
"Yara Lopez",102707.12,"Engineering"
"Jack Brown",33081.41,"Marketing"
