"name","email","city","code","filename","name_len"
"Nick Taylor","nick555@gmail.com","LA","D330","file_149.txt",11
"Hank Brown","hank583@gmail.com","SF","B893","file_264.pdf",10
"Wendy Gonzalez","wendy606@outlook.com","Austin","C175","file_174.pdf",14
"Tina Garcia","tina115@gmail.com","SF","C422","file_56.pdf",11
"Bob Lopez","bob396@gmail.com","Denver","D295","file_97.csv",9
"Iris Davis","iris796@gmail.com","NYC","D826","file_20.pdf",10
"Leo Thomas","leo646@outlook.com","LA","B595","file_234.pdf",10
"Tina Johnson","tina285@yahoo.com","NYC","B114","file_297.pdf",12
"Leo Jackson","leo204@outlook.com","SF","C448","file_58.csv",11
"Tina Johnson","tina444@gmail.com","Denver","A246","file_92.txt",12
"Tina Martinez","tina944@gmail.com","Seattle","A106","file_223.pdf",13
"Frank Taylor","frank642@yahoo.com","NYC","C594","file_492.pdf",12
"Charlie Taylor","charlie770@company.com","Denver","A390","file_252.pdf",14
"Mona Gonzalez","mona310@outlook.com","SF","C358","file_68.csv",13
"Vic Jones","vic77@outlook.com","Boston","C554","file_44.pdf",9
"Sam Jones","sam286@company.com","Chicago","A818","file_120.docx",9
"Charlie Taylor","charlie279@outlook.com","LA","D356","file_68.csv",14
"Tina Lopez","tina541@gmail.com","Austin","C608","file_75.txt",10
"Charlie Gonzalez","charlie961@outlook.com","Boston","D324","file_113.csv",16
"Wendy Jones","wendy754@gmail.com","Austin","C114","file_275.csv",11
"Tina Jones","tina171@yahoo.com","NYC","A223","file_49.docx",10
"Rita Taylor","rita53@company.com","Boston","B387","file_472.csv",11
"Vic Martin","vic706@gmail.com","Austin","C768","file_319.pdf",10
"Alice Johnson","alice815@yahoo.com","SF","B116","file_85.txt",13
"Frank Moore","frank119@yahoo.com","Boston","C486","file_424.pdf",11
"Hank Jackson","hank282@yahoo.com","Seattle","C891","file_208.csv",12
"Vic Garcia","vic492@yahoo.com","Seattle","D599","file_242.pdf",10
"Zane Martinez","zane706@outlook.com","Denver","D592","file_235.txt",13
"Zane Rodriguez","zane598@yahoo.com","Seattle","B591","file_458.csv",14
"Leo Johnson","leo373@yahoo.com","Boston","D413","file_17.pdf",11
"Rita Wilson","rita100@gmail.com","Chicago","C119","file_89.csv",11
"Vic Hernandez","vic675@company.com","Denver","D105","file_294.txt",13
"Jack Garcia","jack669@yahoo.com","Austin","A456","file_87.txt",11
"Zane Thomas","zane50@gmail.com","Seattle","D223","file_84.docx",11
"Iris Johnson","iris912@yahoo.com","NYC","C179","file_493.txt",12
"Bob Smith","bob566@company.com","Denver","A652","file_170.docx",9
"Hank Moore","hank499@gmail.com","NYC","A500","file_9.txt",10
"Diana Martin","diana795@yahoo.com","Boston","A498","file_248.csv",12
"Charlie Moore","charlie389@gmail.com","LA","B197","file_131.pdf",13
"Iris Davis","iris827@company.com","SF","D812","file_281.txt",10
"Karen Miller","karen432@gmail.com","Denver","D240","file_8.docx",12
"Hank Miller","hank198@company.com","Boston","C531","file_435.pdf",11
"Bob Gonzalez","bob335@outlook.com","Seattle","C262","file_431.txt",12
"Paul Thomas","paul731@gmail.com","Seattle","C347","file_375.pdf",11
"Sam Martin","sam544@yahoo.com","Denver","A729","file_43.csv",10
"Paul Martinez","paul245@yahoo.com","Austin","B381","file_4.txt",13
"Rita Williams","rita425@outlook.com","Chicago","B823","file_273.csv",13
"Paul Martinez","paul583@company.com","LA","D408","file_325.docx",13
"Leo Taylor","leo43@company.com","Seattle","A146","file_399.txt",10
"Rita Lopez","rita534@gmail.com","Boston","D458","file_348.csv",10
"Alice Garcia","alice266@outlook.com","Boston","A903","file_136.txt",12
"Alice Hernandez","alice400@company.com","NYC","B204","file_330.docx",15
"Uma Rodriguez","uma975@yahoo.com","Seattle","A133","file_418.csv",13
"Leo Wilson","leo879@outlook.com","Seattle","D639","file_44.pdf",10
"Alice Wilson","alice954@yahoo.com","SF","D488","file_230.csv",12
"Grace Hernandez","grace723@company.com","Boston","A256","file_161.docx",15
"Jack Taylor","jack399@gmail.com","Chicago","D391","file_9.docx",11
"Diana Hernandez","diana898@yahoo.com","Denver","A789","file_476.pdf",15
"Diana Taylor","diana941@gmail.com","LA","A148","file_356.txt",12
"Bob Garcia","bob130@yahoo.com","Seattle","A487","file_176.txt",10
"Wendy Miller","wendy523@gmail.com","Chicago","D117","file_19.csv",12
"Diana Anderson","diana381@outlook.com","Chicago","C481","file_67.txt",14
