"name","email","city","code","filename","name_upper"
"Nick Taylor","nick555@gmail.com","LA","D330","file_149.txt","NICK TAYLOR"
"Hank Brown","hank583@gmail.com","SF","B893","file_264.pdf","HANK BROWN"
"Wendy Gonzalez","wendy606@outlook.com","Austin","C175","file_174.pdf","WENDY GONZALEZ"
"Tina Garcia","tina115@gmail.com","SF","C422","file_56.pdf","TINA GARCIA"
"Bob Lopez","bob396@gmail.com","Denver","D295","file_97.csv","BOB LOPEZ"
"Iris Davis","iris796@gmail.com","NYC","D826","file_20.pdf","IRIS DAVIS"
"Leo Thomas","leo646@outlook.com","LA","B595","file_234.pdf","LEO THOMAS"
"Tina Johnson","tina285@yahoo.com","NYC","B114","file_297.pdf","TINA JOHNSON"
"Leo Jackson","leo204@outlook.com","SF","C448","file_58.csv","LEO JACKSON"
"Tina Johnson","tina444@gmail.com","Denver","A246","file_92.txt","TINA JOHNSON"
"Tina Martinez","tina944@gmail.com","Seattle","A106","file_223.pdf","TINA MARTINEZ"
"Frank Taylor","frank642@yahoo.com","NYC","C594","file_492.pdf","FRANK TAYLOR"
"Charlie Taylor","charlie770@company.com","Denver","A390","file_252.pdf","CHARLIE TAYLOR"
"Mona Gonzalez","mona310@outlook.com","SF","C358","file_68.csv","MONA GONZALEZ"
"Vic Jones","vic77@outlook.com","Boston","C554","file_44.pdf","VIC JONES"
"Sam Jones","sam286@company.com","Chicago","A818","file_120.docx","SAM JONES"
"Charlie Taylor","charlie279@outlook.com","LA","D356","file_68.csv","CHARLIE TAYLOR"
"Tina Lopez","tina541@gmail.com","Austin","C608","file_75.txt","TINA LOPEZ"
"Charlie Gonzalez","charlie961@outlook.com","Boston","D324","file_113.csv","CHARLIE GONZALEZ"
"Wendy Jones","wendy754@gmail.com","Austin","C114","file_275.csv","WENDY JONES"
"Tina Jones","tina171@yahoo.com","NYC","A223","file_49.docx","TINA JONES"
"Rita Taylor","rita53@company.com","Boston","B387","file_472.csv","RITA TAYLOR"
"Vic Martin","vic706@gmail.com","Austin","C768","file_319.pdf","VIC MARTIN"
"Alice Johnson","alice815@yahoo.com","SF","B116","file_85.txt","ALICE JOHNSON"
"Frank Moore","frank119@yahoo.com","Boston","C486","file_424.pdf","FRANK MOORE"
"Hank Jackson","hank282@yahoo.com","Seattle","C891","file_208.csv","HANK JACKSON"
"Vic Garcia","vic492@yahoo.com","Seattle","D599","file_242.pdf","VIC GARCIA"
"Zane Martinez","zane706@outlook.com","Denver","D592","file_235.txt","ZANE MARTINEZ"
"Zane Rodriguez","zane598@yahoo.com","Seattle","B591","file_458.csv","ZANE RODRIGUEZ"
"Leo Johnson","leo373@yahoo.com","Boston","D413","file_17.pdf","LEO JOHNSON"
"Rita Wilson","rita100@gmail.com","Chicago","C119","file_89.csv","RITA WILSON"
"Vic Hernandez","vic675@company.com","Denver","D105","file_294.txt","VIC HERNANDEZ"
"Jack Garcia","jack669@yahoo.com","Austin","A456","file_87.txt","JACK GARCIA"
"Zane Thomas","zane50@gmail.com","Seattle","D223","file_84.docx","ZANE THOMAS"
"Iris Johnson","iris912@yahoo.com","NYC","C179","file_493.txt","IRIS JOHNSON"
"Bob Smith","bob566@company.com","Denver","A652","file_170.docx","BOB SMITH"
"Hank Moore","hank499@gmail.com","NYC","A500","file_9.txt","HANK MOORE"
"Diana Martin","diana795@yahoo.com","Boston","A498","file_248.csv","DIANA MARTIN"
"Charlie Moore","charlie389@gmail.com","LA","B197","file_131.pdf","CHARLIE MOORE"
"Iris Davis","iris827@company.com","SF","D812","file_281.txt","IRIS DAVIS"
"Karen Miller","karen432@gmail.com","Denver","D240","file_8.docx","KAREN MILLER"
"Hank Miller","hank198@company.com","Boston","C531","file_435.pdf","HANK MILLER"
"Bob Gonzalez","bob335@outlook.com","Seattle","C262","file_431.txt","BOB GONZALEZ"
"Paul Thomas","paul731@gmail.com","Seattle","C347","file_375.pdf","PAUL THOMAS"
"Sam Martin","sam544@yahoo.com","Denver","A729","file_43.csv","SAM MARTIN"
"Paul Martinez","paul245@yahoo.com","Austin","B381","file_4.txt","PAUL MARTINEZ"
"Rita Williams","rita425@outlook.com","Chicago","B823","file_273.csv","RITA WILLIAMS"
"Paul Martinez","paul583@company.com","LA","D408","file_325.docx","PAUL MARTINEZ"
"Leo Taylor","leo43@company.com","Seattle","A146","file_399.txt","LEO TAYLOR"
"Rita Lopez","rita534@gmail.com","Boston","D458","file_348.csv","RITA LOPEZ"
"Alice Garcia","alice266@outlook.com","Boston","A903","file_136.txt","ALICE GARCIA"
"Alice Hernandez","alice400@company.com","NYC","B204","file_330.docx","ALICE HERNANDEZ"
"Uma Rodriguez","uma975@yahoo.com","Seattle","A133","file_418.csv","UMA RODRIGUEZ"
"Leo Wilson","leo879@outlook.com","Seattle","D639","file_44.pdf","LEO WILSON"
"Alice Wilson","alice954@yahoo.com","SF","D488","file_230.csv","ALICE WILSON"
"Grace Hernandez","grace723@company.com","Boston","A256","file_161.docx","GRACE HERNANDEZ"
"Jack Taylor","jack399@gmail.com","Chicago","D391","file_9.docx","JACK TAYLOR"
"Diana Hernandez","diana898@yahoo.com","Denver","A789","file_476.pdf","DIANA HERNANDEZ"
"Diana Taylor","diana941@gmail.com","LA","A148","file_356.txt","DIANA TAYLOR"
