"id","name","age","salary","department","city","salary_doubled"
1,"Uma Brown",23,118986.06,"Sales","Chicago",237972.12
2,"Eve Brown",65,118880.13,"Finance","SF",237760.26
3,"Sam Wilson",24,33575.67,"Sales","Chicago",67151.34
4,"Quinn Martin",23,97349.41,"Finance","Boston",194698.82
5,"Hank Anderson",59,63382.88,"Engineering","LA",126765.76
6,"Wendy Wilson",43,63344.56,"Sales","Austin",126689.12
7,"Diana Williams",46,41605.97,"Marketing","Seattle",83211.94
8,"Zane Johnson",51,94347.37,"HR","SF",188694.74
9,"Rita Martinez",62,104222.37,"Marketing","Chicago",208444.74
10,"Wendy Williams",24,109351.6,"Marketing","SF",218703.2
11,"Hank Brown",46,63356.83,"Marketing","LA",126713.66
12,"Leo Lopez",35,110421.02,"Engineering","LA",220842.04
13,"Rita Davis",32,85471.23,"Marketing","Chicago",170942.46
14,"Vic Hernandez",25,57485.77,"Engineering","Austin",114971.54
15,"Mona Rodriguez",26,55317.94,"Finance","Austin",110635.88
16,"Grace Thomas",47,136161.98,"HR","LA",272323.96
17,"Iris Jones",37,119398.68,"Finance","Seattle",238797.36
18,"Xander Jackson",49,137738.75,"HR","Austin",275477.5
19,"Hank Jones",54,89221.9,"Engineering","SF",178443.8
20,"Eve Garcia",65,80659.2,"Engineering","Boston",161318.4
21,"Mona Martin",51,93493.72,"Finance","NYC",186987.44
22,"Vic Brown",65,136174.61,"Marketing","Austin",272349.22
23,"Diana Martinez",49,48978.93,"Engineering","Seattle",97957.86
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago",279030.68
25,"Eve Lopez",32,94725.48,"Finance","NYC",189450.96
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle",64674.42
27,"Hank Johnson",37,135361.15,"Engineering","SF",270722.3
28,"Xander Thomas",26,147358.14,"Finance","LA",294716.28
29,"Eve Thomas",57,49815.24,"Finance","Boston",99630.48
30,"Grace Moore",34,115553.88,"HR","Austin",231107.76
31,"Olivia Taylor",50,44520.5,"Sales","SF",89041
32,"Karen Smith",59,96470.58,"Finance","Chicago",192941.16
33,"Alice Williams",62,37064.85,"Engineering","NYC",74129.7
34,"Karen Williams",54,58560.56,"HR","Chicago",117121.12
35,"Rita Jones",58,99145.4,"Sales","Denver",198290.8
36,"Zane Wilson",34,41319.1,"HR","Austin",82638.2
37,"Nick Wilson",51,133660.41,"Engineering","SF",267320.82
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago",252142.2
39,"Grace Miller",56,83833.63,"HR","LA",167667.26
40,"Iris Anderson",37,134938.31,"Engineering","Denver",269876.62
41,"Zane Moore",28,36070.6,"Finance","NYC",72141.2
42,"Charlie Davis",32,78769.69,"HR","Chicago",157539.38
43,"Mona Johnson",32,75476.77,"HR","Seattle",150953.54
44,"Zane Anderson",40,80760.9,"Finance","Denver",161521.8
45,"Eve Miller",40,56124.11,"Engineering","NYC",112248.22
46,"Xander Hernandez",25,36017.08,"HR","LA",72034.16
47,"Bob Taylor",27,132161.11,"Engineering","SF",264322.22
48,"Vic Davis",47,44386.39,"Finance","Chicago",88772.78
49,"Sam Martin",24,104325.78,"HR","Austin",208651.56
50,"Iris Miller",64,115943.02,"Sales","Seattle",231886.04
51,"Mona Jones",64,107460.09,"HR","Austin",214920.18
52,"Yara Williams",22,84994.26,"Finance","SF",169988.52
53,"Charlie Moore",35,90706.16,"Sales","Austin",181412.32
54,"Charlie Davis",45,64198.49,"HR","Seattle",128396.98
55,"Tina Taylor",22,110143.58,"Finance","Seattle",220287.16
56,"Vic Brown",30,61735.91,"Engineering","LA",123471.82
57,"Iris Martinez",60,55275.56,"Marketing","Chicago",110551.12
58,"Vic Rodriguez",54,88623.82,"Engineering","SF",177247.64
59,"Uma Wilson",39,35290.41,"Marketing","LA",70580.82
60,"Uma Rodriguez",32,118947.71,"Finance","Boston",237895.42
61,"Rita Smith",29,39029.26,"Sales","NYC",78058.52
62,"Leo Jackson",57,47771.25,"Sales","NYC",95542.5
63,"Jack Lopez",24,137870.96,"Sales","Chicago",275741.92
64,"Vic Brown",44,123613.95,"HR","LA",247227.9
65,"Hank Garcia",33,135769.94,"Engineering","LA",271539.88
66,"Xander Hernandez",48,126268.22,"Sales","Seattle",252536.44
67,"Frank Brown",46,134660.01,"HR","Chicago",269320.02
68,"Grace Anderson",44,66622.9,"Sales","Chicago",133245.8
69,"Alice Miller",47,69391.43,"Engineering","Seattle",138782.86
70,"Leo Taylor",47,111542.17,"Finance","Austin",223084.34
71,"Alice Brown",38,51428.14,"Marketing","NYC",102856.28
72,"Diana Martin",49,71482.45,"Marketing","Boston",142964.9
73,"Tina Taylor",29,76223.45,"Finance","Chicago",152446.9
74,"Iris Johnson",49,30202.95,"Finance","Chicago",60405.9
75,"Leo Wilson",26,143864.94,"Marketing","Austin",287729.88
76,"Vic Brown",41,90854.7,"HR","Austin",181709.4
77,"Mona Martinez",57,45274.54,"HR","Boston",90549.08
78,"Vic Garcia",61,98292.63,"HR","NYC",196585.26
79,"Jack Martinez",35,81586.58,"Finance","Austin",163173.16
80,"Olivia Anderson",50,111075.27,"Finance","Denver",222150.54
81,"Zane Garcia",64,40175.46,"Finance","Austin",80350.92
82,"Charlie Davis",65,67250.34,"Sales","LA",134500.68
83,"Alice Johnson",37,148072.32,"Finance","SF",296144.64
84,"Olivia Wilson",62,99080.51,"HR","Denver",198161.02
85,"Mona Davis",31,108726.96,"Engineering","SF",217453.92
86,"Yara Wilson",36,51106.4,"Finance","Denver",102212.8
87,"Bob Moore",37,140096.4,"Engineering","Denver",280192.8
88,"Eve Anderson",64,93735.83,"Finance","Austin",187471.66
89,"Yara Anderson",61,127800.78,"Finance","Boston",255601.56
90,"Rita Anderson",32,119238.65,"HR","Denver",238477.3
91,"Iris Davis",62,63277.36,"Finance","Denver",126554.72
92,"Uma Davis",39,82784.71,"Marketing","Chicago",165569.42
93,"Iris Hernandez",42,137163.22,"Engineering","LA",274326.44
94,"Eve Davis",46,113273.98,"Sales","SF",226547.96
95,"Nick Wilson",43,95113.34,"HR","NYC",190226.68
96,"Grace Wilson",46,138580.62,"Finance","NYC",277161.24
97,"Yara Jackson",46,87237.57,"Marketing","Seattle",174475.14
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago",189172.94
99,"Paul Davis",39,82300.32,"Engineering","Boston",164600.64
100,"Karen Gonzalez",32,130860.68,"Sales","NYC",261721.36
101,"Mona Jackson",58,109559.97,"Engineering","Boston",219119.94
102,"Eve Anderson",33,36034.16,"HR","Austin",72068.32
103,"Grace Anderson",42,70500.07,"HR","Seattle",141000.14
104,"Yara Wilson",38,130189.31,"HR","NYC",260378.62
105,"Xander Moore",25,149988.94,"Marketing","Chicago",299977.88
106,"Uma Williams",63,34830.98,"Engineering","Chicago",69661.96
107,"Grace Smith",61,48285.88,"Sales","Denver",96571.76
108,"Vic Brown",58,143730.84,"HR","Seattle",287461.68
109,"Yara Lopez",32,102707.12,"Engineering","LA",205414.24
110,"Jack Brown",59,33081.41,"Marketing","Boston",66162.82
111,"Mona Miller",26,101051.74,"Sales","SF",202103.48
112,"Wendy Martinez",65,102049.39,"Engineering","NYC",204098.78
113,"Leo Moore",49,109382.56,"Engineering","Austin",218765.12
114,"Alice Wilson",53,42664.66,"Marketing","Denver",85329.32
115,"Wendy Jones",49,51136.44,"Finance","Seattle",102272.88
116,"Tina Moore",52,85784.85,"Finance","Seattle",171569.7
117,"Karen Davis",27,63471.39,"HR","Chicago",126942.78
118,"Yara Anderson",58,103239.8,"HR","Austin",206479.6
119,"Alice Thomas",42,51820.78,"Sales","Austin",103641.56
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle",127118.04
121,"Rita Smith",55,143767.51,"Engineering","Chicago",287535.02
122,"Xander Wilson",53,96621.15,"Sales","Denver",193242.3
123,"Uma Thomas",50,125151.94,"Engineering","Seattle",250303.88
124,"Hank Gonzalez",37,66744.72,"Finance","Austin",133489.44
125,"Paul Moore",55,71250.89,"Finance","Austin",142501.78
126,"Leo Anderson",39,66794.76,"Sales","SF",133589.52
127,"Xander Miller",42,44346.57,"Finance","LA",88693.14
128,"Grace Miller",52,63179.96,"Finance","Seattle",126359.92
129,"Diana Miller",40,57297.98,"Sales","Seattle",114595.96
130,"Alice Moore",30,62917.36,"Engineering","Seattle",125834.72
131,"Wendy Jones",62,134215.34,"HR","SF",268430.68
132,"Alice Jackson",40,86327.63,"HR","Austin",172655.26
133,"Frank Johnson",38,142927.63,"HR","SF",285855.26
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA",77779.72
135,"Eve Jackson",41,40221.71,"Sales","SF",80443.42
136,"Rita Wilson",60,101535.22,"Finance","Chicago",203070.44
137,"Yara Taylor",46,84061.74,"HR","Seattle",168123.48
138,"Sam Wilson",41,98235.54,"Engineering","SF",196471.08
139,"Yara Miller",62,55323.02,"Engineering","LA",110646.04
140,"Hank Garcia",57,39007.78,"Engineering","Boston",78015.56
141,"Olivia Martin",52,64951.11,"Sales","Seattle",129902.22
142,"Wendy Martinez",51,38541.57,"Sales","Seattle",77083.14
143,"Zane Jackson",64,126468.68,"Sales","Boston",252937.36
144,"Diana Moore",36,107716.17,"Marketing","LA",215432.34
145,"Charlie Johnson",32,125115.43,"Finance","Seattle",250230.86
146,"Olivia Brown",51,112641.36,"HR","Seattle",225282.72
147,"Quinn Moore",53,82531.06,"Finance","NYC",165062.12
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago",120088.3
149,"Vic Jackson",59,144094.35,"Marketing","NYC",288188.7
150,"Yara Garcia",52,92275.66,"HR","Seattle",184551.32
151,"Frank Jackson",49,106174.17,"HR","SF",212348.34
152,"Paul Lopez",48,69997.01,"Engineering","LA",139994.02
153,"Karen Wilson",53,64586.14,"HR","NYC",129172.28
154,"Olivia Williams",42,60287.86,"Engineering","Boston",120575.72
155,"Quinn Smith",64,134324.1,"HR","Boston",268648.2
156,"Bob Miller",55,73413.52,"HR","Denver",146827.04
157,"Yara Johnson",35,62046.75,"Sales","Seattle",124093.5
158,"Olivia Thomas",29,33464.33,"Finance","Chicago",66928.66
159,"Wendy Garcia",41,96100.68,"Finance","Boston",192201.36
160,"Charlie Davis",29,85373.75,"Engineering","LA",170747.5
161,"Paul Martinez",54,114649.4,"HR","Denver",229298.8
162,"Paul Davis",51,96151.81,"HR","Chicago",192303.62
163,"Tina Taylor",30,133683.23,"Marketing","Boston",267366.46
164,"Karen Taylor",39,128465.94,"Marketing","Seattle",256931.88
165,"Sam Jackson",64,88756.84,"Sales","Denver",177513.68
166,"Rita Thomas",44,69892.79,"Finance","Boston",139785.58
167,"Olivia Hernandez",34,147692.96,"Sales","Boston",295385.92
168,"Hank Wilson",24,68181.16,"HR","Boston",136362.32
169,"Mona Jones",53,145778.93,"Sales","Austin",291557.86
170,"Diana Anderson",28,93114.13,"HR","NYC",186228.26
171,"Xander Jones",48,134511.96,"Sales","SF",269023.92
172,"Paul Rodriguez",43,104791.13,"HR","SF",209582.26
173,"Karen Moore",46,144496.75,"HR","NYC",288993.5
174,"Tina Williams",37,105739.32,"Marketing","Chicago",211478.64
175,"Xander Williams",49,147400.53,"Engineering","Denver",294801.06
176,"Frank Martinez",23,35518.92,"Engineering","Seattle",71037.84
177,"Leo Lopez",49,47468.38,"Finance","Boston",94936.76
178,"Sam Garcia",32,51008.32,"Finance","Boston",102016.64
179,"Tina Davis",53,139539.48,"Sales","Chicago",279078.96
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver",121278.4
181,"Jack Moore",32,38863.43,"Marketing","Seattle",77726.86
182,"Uma Wilson",38,84820.3,"Marketing","Chicago",169640.6
183,"Mona Thomas",28,58464.68,"Finance","Austin",116929.36
184,"Sam Martinez",40,32632.75,"HR","Seattle",65265.5
185,"Alice Jackson",65,123397.39,"Engineering","Denver",246794.78
186,"Jack Davis",60,126231.83,"Sales","Chicago",252463.66
187,"Tina Rodriguez",65,120669.28,"Sales","SF",241338.56
188,"Uma Johnson",41,124633.26,"Engineering","Austin",249266.52
189,"Xander Jones",27,139155.34,"Marketing","Boston",278310.68
190,"Frank Miller",30,124381.54,"Marketing","Seattle",248763.08
