"id","name","age","salary","department","city","total"
1,"Uma Brown",23,118986.06,"Sales","Chicago",119009.06
2,"Eve Brown",65,118880.13,"Finance","SF",118945.13
3,"Sam Wilson",24,33575.67,"Sales","Chicago",33599.67
4,"Quinn Martin",23,97349.41,"Finance","Boston",97372.41
5,"Hank Anderson",59,63382.88,"Engineering","LA",63441.88
6,"Wendy Wilson",43,63344.56,"Sales","Austin",63387.56
7,"Diana Williams",46,41605.97,"Marketing","Seattle",41651.97
8,"Zane Johnson",51,94347.37,"HR","SF",94398.37
9,"Rita Martinez",62,104222.37,"Marketing","Chicago",104284.37
10,"Wendy Williams",24,109351.6,"Marketing","SF",109375.6
11,"Hank Brown",46,63356.83,"Marketing","LA",63402.83
12,"Leo Lopez",35,110421.02,"Engineering","LA",110456.02
13,"Rita Davis",32,85471.23,"Marketing","Chicago",85503.23
14,"Vic Hernandez",25,57485.77,"Engineering","Austin",57510.77
15,"Mona Rodriguez",26,55317.94,"Finance","Austin",55343.94
16,"Grace Thomas",47,136161.98,"HR","LA",136208.98
17,"Iris Jones",37,119398.68,"Finance","Seattle",119435.68
18,"Xander Jackson",49,137738.75,"HR","Austin",137787.75
19,"Hank Jones",54,89221.9,"Engineering","SF",89275.9
20,"Eve Garcia",65,80659.2,"Engineering","Boston",80724.2
21,"Mona Martin",51,93493.72,"Finance","NYC",93544.72
22,"Vic Brown",65,136174.61,"Marketing","Austin",136239.61
23,"Diana Martinez",49,48978.93,"Engineering","Seattle",49027.93
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago",139569.34
25,"Eve Lopez",32,94725.48,"Finance","NYC",94757.48
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle",32390.21
27,"Hank Johnson",37,135361.15,"Engineering","SF",135398.15
28,"Xander Thomas",26,147358.14,"Finance","LA",147384.14
29,"Eve Thomas",57,49815.24,"Finance","Boston",49872.24
30,"Grace Moore",34,115553.88,"HR","Austin",115587.88
31,"Olivia Taylor",50,44520.5,"Sales","SF",44570.5
32,"Karen Smith",59,96470.58,"Finance","Chicago",96529.58
33,"Alice Williams",62,37064.85,"Engineering","NYC",37126.85
34,"Karen Williams",54,58560.56,"HR","Chicago",58614.56
35,"Rita Jones",58,99145.4,"Sales","Denver",99203.4
36,"Zane Wilson",34,41319.1,"HR","Austin",41353.1
37,"Nick Wilson",51,133660.41,"Engineering","SF",133711.41
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago",126114.1
39,"Grace Miller",56,83833.63,"HR","LA",83889.63
40,"Iris Anderson",37,134938.31,"Engineering","Denver",134975.31
41,"Zane Moore",28,36070.6,"Finance","NYC",36098.6
42,"Charlie Davis",32,78769.69,"HR","Chicago",78801.69
43,"Mona Johnson",32,75476.77,"HR","Seattle",75508.77
44,"Zane Anderson",40,80760.9,"Finance","Denver",80800.9
45,"Eve Miller",40,56124.11,"Engineering","NYC",56164.11
46,"Xander Hernandez",25,36017.08,"HR","LA",36042.08
47,"Bob Taylor",27,132161.11,"Engineering","SF",132188.11
48,"Vic Davis",47,44386.39,"Finance","Chicago",44433.39
49,"Sam Martin",24,104325.78,"HR","Austin",104349.78
50,"Iris Miller",64,115943.02,"Sales","Seattle",116007.02
51,"Mona Jones",64,107460.09,"HR","Austin",107524.09
52,"Yara Williams",22,84994.26,"Finance","SF",85016.26
53,"Charlie Moore",35,90706.16,"Sales","Austin",90741.16
54,"Charlie Davis",45,64198.49,"HR","Seattle",64243.49
55,"Tina Taylor",22,110143.58,"Finance","Seattle",110165.58
56,"Vic Brown",30,61735.91,"Engineering","LA",61765.91
57,"Iris Martinez",60,55275.56,"Marketing","Chicago",55335.56
58,"Vic Rodriguez",54,88623.82,"Engineering","SF",88677.82
59,"Uma Wilson",39,35290.41,"Marketing","LA",35329.41
60,"Uma Rodriguez",32,118947.71,"Finance","Boston",118979.71
61,"Rita Smith",29,39029.26,"Sales","NYC",39058.26
62,"Leo Jackson",57,47771.25,"Sales","NYC",47828.25
63,"Jack Lopez",24,137870.96,"Sales","Chicago",137894.96
64,"Vic Brown",44,123613.95,"HR","LA",123657.95
65,"Hank Garcia",33,135769.94,"Engineering","LA",135802.94
66,"Xander Hernandez",48,126268.22,"Sales","Seattle",126316.22
67,"Frank Brown",46,134660.01,"HR","Chicago",134706.01
68,"Grace Anderson",44,66622.9,"Sales","Chicago",66666.9
69,"Alice Miller",47,69391.43,"Engineering","Seattle",69438.43
70,"Leo Taylor",47,111542.17,"Finance","Austin",111589.17
71,"Alice Brown",38,51428.14,"Marketing","NYC",51466.14
72,"Diana Martin",49,71482.45,"Marketing","Boston",71531.45
73,"Tina Taylor",29,76223.45,"Finance","Chicago",76252.45
74,"Iris Johnson",49,30202.95,"Finance","Chicago",30251.95
75,"Leo Wilson",26,143864.94,"Marketing","Austin",143890.94
76,"Vic Brown",41,90854.7,"HR","Austin",90895.7
77,"Mona Martinez",57,45274.54,"HR","Boston",45331.54
78,"Vic Garcia",61,98292.63,"HR","NYC",98353.63
79,"Jack Martinez",35,81586.58,"Finance","Austin",81621.58
80,"Olivia Anderson",50,111075.27,"Finance","Denver",111125.27
81,"Zane Garcia",64,40175.46,"Finance","Austin",40239.46
82,"Charlie Davis",65,67250.34,"Sales","LA",67315.34
83,"Alice Johnson",37,148072.32,"Finance","SF",148109.32
84,"Olivia Wilson",62,99080.51,"HR","Denver",99142.51
85,"Mona Davis",31,108726.96,"Engineering","SF",108757.96
86,"Yara Wilson",36,51106.4,"Finance","Denver",51142.4
87,"Bob Moore",37,140096.4,"Engineering","Denver",140133.4
88,"Eve Anderson",64,93735.83,"Finance","Austin",93799.83
89,"Yara Anderson",61,127800.78,"Finance","Boston",127861.78
90,"Rita Anderson",32,119238.65,"HR","Denver",119270.65
91,"Iris Davis",62,63277.36,"Finance","Denver",63339.36
92,"Uma Davis",39,82784.71,"Marketing","Chicago",82823.71
93,"Iris Hernandez",42,137163.22,"Engineering","LA",137205.22
94,"Eve Davis",46,113273.98,"Sales","SF",113319.98
95,"Nick Wilson",43,95113.34,"HR","NYC",95156.34
96,"Grace Wilson",46,138580.62,"Finance","NYC",138626.62
97,"Yara Jackson",46,87237.57,"Marketing","Seattle",87283.57
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago",94634.47
99,"Paul Davis",39,82300.32,"Engineering","Boston",82339.32
100,"Karen Gonzalez",32,130860.68,"Sales","NYC",130892.68
101,"Mona Jackson",58,109559.97,"Engineering","Boston",109617.97
102,"Eve Anderson",33,36034.16,"HR","Austin",36067.16
103,"Grace Anderson",42,70500.07,"HR","Seattle",70542.07
104,"Yara Wilson",38,130189.31,"HR","NYC",130227.31
105,"Xander Moore",25,149988.94,"Marketing","Chicago",150013.94
106,"Uma Williams",63,34830.98,"Engineering","Chicago",34893.98
107,"Grace Smith",61,48285.88,"Sales","Denver",48346.88
108,"Vic Brown",58,143730.84,"HR","Seattle",143788.84
109,"Yara Lopez",32,102707.12,"Engineering","LA",102739.12
110,"Jack Brown",59,33081.41,"Marketing","Boston",33140.41
111,"Mona Miller",26,101051.74,"Sales","SF",101077.74
112,"Wendy Martinez",65,102049.39,"Engineering","NYC",102114.39
113,"Leo Moore",49,109382.56,"Engineering","Austin",109431.56
114,"Alice Wilson",53,42664.66,"Marketing","Denver",42717.66
115,"Wendy Jones",49,51136.44,"Finance","Seattle",51185.44
116,"Tina Moore",52,85784.85,"Finance","Seattle",85836.85
117,"Karen Davis",27,63471.39,"HR","Chicago",63498.39
118,"Yara Anderson",58,103239.8,"HR","Austin",103297.8
119,"Alice Thomas",42,51820.78,"Sales","Austin",51862.78
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle",63602.02
121,"Rita Smith",55,143767.51,"Engineering","Chicago",143822.51
122,"Xander Wilson",53,96621.15,"Sales","Denver",96674.15
123,"Uma Thomas",50,125151.94,"Engineering","Seattle",125201.94
124,"Hank Gonzalez",37,66744.72,"Finance","Austin",66781.72
125,"Paul Moore",55,71250.89,"Finance","Austin",71305.89
126,"Leo Anderson",39,66794.76,"Sales","SF",66833.76
127,"Xander Miller",42,44346.57,"Finance","LA",44388.57
128,"Grace Miller",52,63179.96,"Finance","Seattle",63231.96
129,"Diana Miller",40,57297.98,"Sales","Seattle",57337.98
130,"Alice Moore",30,62917.36,"Engineering","Seattle",62947.36
131,"Wendy Jones",62,134215.34,"HR","SF",134277.34
132,"Alice Jackson",40,86327.63,"HR","Austin",86367.63
133,"Frank Johnson",38,142927.63,"HR","SF",142965.63
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA",38942.86
135,"Eve Jackson",41,40221.71,"Sales","SF",40262.71
136,"Rita Wilson",60,101535.22,"Finance","Chicago",101595.22
137,"Yara Taylor",46,84061.74,"HR","Seattle",84107.74
138,"Sam Wilson",41,98235.54,"Engineering","SF",98276.54
139,"Yara Miller",62,55323.02,"Engineering","LA",55385.02
140,"Hank Garcia",57,39007.78,"Engineering","Boston",39064.78
141,"Olivia Martin",52,64951.11,"Sales","Seattle",65003.11
142,"Wendy Martinez",51,38541.57,"Sales","Seattle",38592.57
143,"Zane Jackson",64,126468.68,"Sales","Boston",126532.68
144,"Diana Moore",36,107716.17,"Marketing","LA",107752.17
145,"Charlie Johnson",32,125115.43,"Finance","Seattle",125147.43
146,"Olivia Brown",51,112641.36,"HR","Seattle",112692.36
147,"Quinn Moore",53,82531.06,"Finance","NYC",82584.06
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago",60104.15
149,"Vic Jackson",59,144094.35,"Marketing","NYC",144153.35
150,"Yara Garcia",52,92275.66,"HR","Seattle",92327.66
151,"Frank Jackson",49,106174.17,"HR","SF",106223.17
152,"Paul Lopez",48,69997.01,"Engineering","LA",70045.01
153,"Karen Wilson",53,64586.14,"HR","NYC",64639.14
154,"Olivia Williams",42,60287.86,"Engineering","Boston",60329.86
155,"Quinn Smith",64,134324.1,"HR","Boston",134388.1
156,"Bob Miller",55,73413.52,"HR","Denver",73468.52
157,"Yara Johnson",35,62046.75,"Sales","Seattle",62081.75
158,"Olivia Thomas",29,33464.33,"Finance","Chicago",33493.33
159,"Wendy Garcia",41,96100.68,"Finance","Boston",96141.68
160,"Charlie Davis",29,85373.75,"Engineering","LA",85402.75
161,"Paul Martinez",54,114649.4,"HR","Denver",114703.4
162,"Paul Davis",51,96151.81,"HR","Chicago",96202.81
163,"Tina Taylor",30,133683.23,"Marketing","Boston",133713.23
164,"Karen Taylor",39,128465.94,"Marketing","Seattle",128504.94
165,"Sam Jackson",64,88756.84,"Sales","Denver",88820.84
166,"Rita Thomas",44,69892.79,"Finance","Boston",69936.79
167,"Olivia Hernandez",34,147692.96,"Sales","Boston",147726.96
168,"Hank Wilson",24,68181.16,"HR","Boston",68205.16
169,"Mona Jones",53,145778.93,"Sales","Austin",145831.93
170,"Diana Anderson",28,93114.13,"HR","NYC",93142.13
171,"Xander Jones",48,134511.96,"Sales","SF",134559.96
172,"Paul Rodriguez",43,104791.13,"HR","SF",104834.13
173,"Karen Moore",46,144496.75,"HR","NYC",144542.75
174,"Tina Williams",37,105739.32,"Marketing","Chicago",105776.32
175,"Xander Williams",49,147400.53,"Engineering","Denver",147449.53
176,"Frank Martinez",23,35518.92,"Engineering","Seattle",35541.92
177,"Leo Lopez",49,47468.38,"Finance","Boston",47517.38
178,"Sam Garcia",32,51008.32,"Finance","Boston",51040.32
179,"Tina Davis",53,139539.48,"Sales","Chicago",139592.48
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver",60690.2
181,"Jack Moore",32,38863.43,"Marketing","Seattle",38895.43
182,"Uma Wilson",38,84820.3,"Marketing","Chicago",84858.3
183,"Mona Thomas",28,58464.68,"Finance","Austin",58492.68
