id,category,value_right
1,cat_E,480.92
3,cat_E,264.38
4,cat_C,128.96
5,cat_E,151.62
6,cat_A,120.13
7,cat_D,293.98
8,cat_A,181.87
9,cat_D,428.74
10,cat_E,149.6
11,cat_B,68.91
12,cat_C,314.31
15,cat_D,56.9
16,cat_C,212.61
17,cat_E,292.06
18,cat_A,318.37
19,cat_C,158.92
20,cat_B,161.58
21,cat_B,95.58
22,cat_C,359.08
23,cat_E,106.22
24,cat_B,461.94
25,cat_E,356.05
26,cat_B,406.69
28,cat_A,285.54
30,cat_C,458.77
31,cat_B,73.67
32,cat_B,30.77
33,cat_E,373.97
35,cat_C,223.49
37,cat_B,216.73
39,cat_C,206.68
40,cat_D,278.18
41,cat_C,355.66
43,cat_B,262.54
44,cat_B,221.26
45,cat_C,472.2
47,cat_C,334.28
48,cat_A,353.81
50,cat_B,18.16
51,cat_E,498.44
52,cat_D,77.47
53,cat_B,356.68
54,cat_A,241.35
57,cat_D,298.69
58,cat_A,204.09
60,cat_B,280.95
62,cat_B,264.4
63,cat_C,457.63
64,cat_A,27.03
65,cat_D,378.98
66,cat_B,368.15
67,cat_B,195.42
68,cat_D,276.79
69,cat_D,378.8
72,cat_C,271.48
73,cat_E,180.82
75,cat_C,451.49
76,cat_C,270.67
77,cat_E,294.8
78,cat_E,335.68
79,cat_D,164.84
81,cat_D,344.06
82,cat_C,490.35
83,cat_A,186.89
85,cat_B,187.46
86,cat_C,161.11
87,cat_D,435.17
88,cat_D,492.81
89,cat_D,141.68
90,cat_B,283.4
91,cat_D,133.07
92,cat_A,285.28
93,cat_A,72.02
96,cat_B,465.25
97,cat_E,273.15
98,cat_D,99.92
99,cat_C,200.65
100,cat_A,480.52
104,cat_A,318.32
105,cat_A,304.97
106,cat_E,129.74
109,cat_A,318.79
110,cat_B,332.28
112,cat_D,321.13
113,cat_B,102.55
114,cat_C,397.74
115,cat_C,98.89
117,cat_A,136.75
119,cat_E,313.37
120,cat_E,290.21
121,cat_D,179.64
122,cat_C,71.36
124,cat_D,409.32
125,cat_E,28.8
128,cat_B,346.14
129,cat_B,273.61
130,cat_A,69.68
131,cat_C,395.11
132,cat_C,470.41
134,cat_C,204.23
135,cat_D,411.24
136,cat_E,62.5
138,cat_D,99.04
139,cat_C,254.66
144,cat_A,492.1
145,cat_B,178.26
146,cat_E,382.64
147,cat_C,110.89
148,cat_E,487.3
150,cat_C,217.7
151,cat_B,234.09
154,cat_A,370.38
156,cat_B,56.02
158,cat_E,87.17
159,cat_A,128.08
160,cat_E,156.1
161,cat_E,343.92
162,cat_A,364.12
164,cat_C,383.31
165,cat_E,190.27
166,cat_A,64.73
167,cat_E,447.48
168,cat_A,357.43
170,cat_B,402.84
171,cat_A,76.14
172,cat_B,499.77
173,cat_C,168.79
174,cat_B,113.51
175,cat_B,445.66
176,cat_D,173.99
178,cat_B,104.06
180,cat_D,176.21
181,cat_E,475.87
182,cat_D,408.36
183,cat_C,90.14
184,cat_A,297.68
185,cat_E,291.78
187,cat_D,294.35
188,cat_C,202.94
189,cat_E,29.84
191,cat_C,209.0
192,cat_C,483.84
193,cat_A,140.82
194,cat_A,479.96
196,cat_D,464.73
198,cat_A,200.32
199,cat_B,426.07
200,cat_C,363.96
203,cat_A,284.81
204,cat_A,445.94
205,cat_A,91.25
206,cat_B,323.42
