name,email,city,code,filename
Nick Taylor,nick555@gmail.com,LA,D330,file_149.txt
Hank Brown,hank583@gmail.com,SF,B893,file_264.pdf
Wendy Gonzalez,wendy606@outlook.com,Austin,C175,file_174.pdf
Tina Garcia,tina115@gmail.com,SF,C422,file_56.pdf
Bob Lopez,bob396@gmail.com,Denver,D295,file_97.csv
Iris Davis,iris796@gmail.com,NYC,D826,file_20.pdf
Leo Thomas,leo646@outlook.com,LA,B595,file_234.pdf
Tina Johnson,tina285@yahoo.com,NYC,B114,file_297.pdf
Leo Jackson,leo204@outlook.com,SF,C448,file_58.csv
Tina Johnson,tina444@gmail.com,Denver,A246,file_92.txt
Tina Martinez,tina944@gmail.com,Seattle,A106,file_223.pdf
Frank Taylor,frank642@yahoo.com,NYC,C594,file_492.pdf
Charlie Taylor,charlie770@company.com,Denver,A390,file_252.pdf
Mona Gonzalez,mona310@outlook.com,SF,C358,file_68.csv
Vic Jones,vic77@outlook.com,Boston,C554,file_44.pdf
Sam Jones,sam286@company.com,Chicago,A818,file_120.docx
Charlie Taylor,charlie279@outlook.com,LA,D356,file_68.csv
Tina Lopez,tina541@gmail.com,Austin,C608,file_75.txt
Charlie Gonzalez,charlie961@outlook.com,Boston,D324,file_113.csv
Wendy Jones,wendy754@gmail.com,Austin,C114,file_275.csv
Tina Jones,tina171@yahoo.com,NYC,A223,file_49.docx
Rita Taylor,rita53@company.com,Boston,B387,file_472.csv
Vic Martin,vic706@gmail.com,Austin,C768,file_319.pdf
Alice Johnson,alice815@yahoo.com,SF,B116,file_85.txt
Frank Moore,frank119@yahoo.com,Boston,C486,file_424.pdf
Hank Jackson,hank282@yahoo.com,Seattle,C891,file_208.csv
Vic Garcia,vic492@yahoo.com,Seattle,D599,file_242.pdf
Zane Martinez,zane706@outlook.com,Denver,D592,file_235.txt
Zane Rodriguez,zane598@yahoo.com,Seattle,B591,file_458.csv
Leo Johnson,leo373@yahoo.com,Boston,D413,file_17.pdf
Rita Wilson,rita100@gmail.com,Chicago,C119,file_89.csv
Vic Hernandez,vic675@company.com,Denver,D105,file_294.txt
